id,match_score,left_row_index,right_row_index,left_name_company,right_name_company,left_industryname,right_industryname,left_sector,right_sector,left_address,right_address,left_city,right_city,left_state,right_state,left_country,right_country,left_continent,right_continent,left_other,right_other
40776,0.9918457865715027,40776,9387,BAE Systems Plc,BAE Systems plc,,,,,,,,,,,,,,,,
40776,0.9918457865715027,40776,22204,BAE Systems Plc,BAE Systems,,,,,,,,,,,,,,,,
40799,0.9904049634933472,40799,24042,Jiangsu King's Luck Brewery Joint-Stock Co. Ltd,Jiangsu King's Luck Brewery Joint-stock,,,,,,,,,,,,,,,,
40806,0.9919552206993103,40806,28499,Herbal i,Herbalife,,,,,,,,,,,,,,,,
40809,0.9912780523300171,40809,35609,Shapir Engineering And Industry Ltd,Shapir Engineering and Industry Ltd,,,,,,,,,,,,,,,,
40813,0.9907898902893066,40813,19323,China National Software & Service Co Ltd,China National Software & Service Company,,,,,,,,,,,,,,,,
40821,0.9912466406822205,40821,38193,BEAUTY BLENDS SKIN CARE LTD,BEAUTY BLESSED LTD,,,,,,,,,,,,,,,,
40840,0.9915973544120789,40840,35035,Nishimatsu Construction,Nishimatsu Construction Co Ltd,,,,,,,,,,,,,,,,
40843,0.9918501377105713,40843,27128,Sumitomo Chemical,Sumitomo Chemical Co Ltd,,,,,,,,,,,,,,,,
40845,0.9915340542793274,40845,8682,Synovus Financial Corp,Synovus Financial Corp.,,,,,,,,,,,,,,,,
40847,0.9917252063751221,40847,38613,Mercury NZ Limited,Mercury NZ Ltd,,,,,,,,,,,,,,,,
40862,0.9921547770500183,40862,32948,Telenor,Telenor ASA,,,,,,,,,,,,,,,,
40867,0.9916011691093445,40867,40095,Sosei Group Corp,Sosei Group Corporation,,,,,,,,,,,,,,,,
40870,0.9916362762451172,40870,10439,Canon Marketing Japan,Canon Marketing Japan Inc,,,,,,,,,,,,,,,,
40892,0.9913855791091919,40892,25714,Citic Heavy Industries,Citic Heavy Industries Co Ltd,,,,,,,,,,,,,,,,
40899,0.9919557571411133,40899,18907,Huaneng Power International,Huaneng Power International Inc,,,,,,,,,,,,,,,,
40903,0.9913809895515442,40903,18957,De'Longhi S.p.A.,De'Longhi SpA,,,,,,,,,,,,,,,,
40914,0.9911585450172424,40914,35338,Befar Group,"Befar Group Co.,Ltd",,,,,,,,,,,,,,,,
40932,0.9914435744285583,40932,9652,The Charles Schwab Corp,The Charles Schwab Corporation,,,,,,,,,,,,,,,,
40933,0.9920478463172913,40933,37157,Isetan Mitsukoshi Holdings,Isetan Mitsukoshi Holdings Ltd,,,,,,,,,,,,,,,,
40935,0.990919828414917,40935,40250,Wuxi Lead Intelligent Equipment,"Wuxi Lead Intelligent Equipment CO.,LTD.",,,,,,,,,,,,,,,,
40953,0.9918385148048401,40953,29238,Rudrabhishek Enterprises,Rudrabhishek Enterprises Ltd,,,,,,,,,,,,,,,,
40974,0.9915096759796143,40974,11436,Horizon Therapeutics,Horizon Therapeutics Plc,,,,,,,,,,,,,,,,
40977,0.9917986392974854,40977,1630,Huntsman,Huntsman Corp,,,,,,,,,,,,,,,,
40997,0.9917851686477661,40997,24469,Forever Entertainment,Forever Entertainment SA,,,,,,,,,,,,,,,,
40999,0.992003321647644,40999,6548,Greggs Plc,Greggs plc,,,,,,,,,,,,,,,,
41004,0.9914482831954956,41004,20044,Fast Retailing Co Ltd,Fast Retailing Co. Ltd,,,,,,,,,,,,,,,,
41004,0.9914482831954956,41004,4447,Fast Retailing Co Ltd,Fast Retailing,,,,,,,,,,,,,,,,
41028,0.9907094240188599,41028,2367,Frontier Real Estate Investment Corp,Frontier Real Estate Investment Corporation,,,,,,,,,,,,,,,,
41035,0.9908502101898193,41035,27630,ALL ABOUT THAI LTD,ALL ABOUT THAT CASE LTD,,,,,,,,,,,,,,,,
41036,0.9914525747299194,41036,32468,Technology One,Technology One Limited,,,,,,,,,,,,,,,,
41038,0.9912223815917969,41038,34153,BAD HABITS LONDON LTD,BAD HABITS LTD,,,,,,,,,,,,,,,,
41044,0.9917570948600769,41044,27724,Nippon Kanzai,Nippon Kanzai Co. Ltd,,,,,,,,,,,,,,,,
41048,0.9916218519210815,41048,415,QinetiQ Group plc,Qinetiq Group,,,,,,,,,,,,,,,,
41048,0.9916218519210815,41048,20309,QinetiQ Group plc,QinetiQ Group Plc,,,,,,,,,,,,,,,,
41056,0.9913356304168701,41056,36797,Kabel Deutschland Holding AG,Kabel Deutschland Holding Ag,,,,,,,,,,,,,,,,
41058,0.9918676018714905,41058,4786,Keywords Studios,Keywords Studios plc,,,,,,,,,,,,,,,,
41088,0.9907523393630981,41088,19102,ALL ABOUT CHEVRONS LIMITED,ALL ABOUT CHILDREN LIMITED,,,,,,,,,,,,,,,,
41092,0.9906731247901917,41092,32936,Regional Container Lines Public Company,Regional Container Lines Public Company Limited,,,,,,,,,,,,,,,,
41093,0.9915778636932373,41093,6386,Integra LifeSciences Holdings Corporation,Integra Lifesciences Holdings Corporation,,,,,,,,,,,,,,,,
41097,0.9911431074142456,41097,37980,Net One Systems Co Ltd,Net One Systems Co. Ltd,,,,,,,,,,,,,,,,
41097,0.9911431074142456,41097,17844,Net One Systems Co Ltd,Net One Systems,,,,,,,,,,,,,,,,
41117,0.9919720888137817,41117,28702,Xcel Energy,Xcel Energy Inc,,,,,,,,,,,,,,,,
41124,0.9913190007209778,41124,30703,Bread Financial Holdings,Bread Financial Holdings Inc,,,,,,,,,,,,,,,,
41125,0.9918917417526245,41125,31747,mixi Inc,"mixi, Inc.",,,,,,,,,,,,,,,,
41126,0.9916741251945496,41126,38477,Legrand SA,Legrand Sa,,,,,,,,,,,,,,,,
41126,0.9916741251945496,41126,36044,Legrand SA,Legrand,,,,,,,,,,,,,,,,
41140,0.9915639162063599,41140,28307,Assicurazioni Generali,Assicurazioni Generali SpA,,,,,,,,,,,,,,,,
41143,0.9910874962806702,41143,37611,ION Acquisition Corp 1 Ltd.,ION Acquisition Corp 2 Ltd,,,,,,,,,,,,,,,,
41152,0.9916212558746338,41152,39348,Sberbank Of Russia,Sberbank Rossii,,,,,,,,,,,,,,,,
41165,0.9921187162399292,41165,36998,Morningstar,Morningstar Inc,,,,,,,,,,,,,,,,
41174,0.9911758899688721,41174,23467,Meta Platforms,Meta Platforms (facebook),,,,,,,,,,,,,,,,
41175,0.9914433360099792,41175,24043,Ems-Chemie Holding AG,Ems-chemie Holding Ag,,,,,,,,,,,,,,,,
41177,0.992016077041626,41177,12850,Exide Industries,Exide Industries Ltd,,,,,,,,,,,,,,,,
41202,0.9913514852523804,41202,28946,Automatic Data Processing Inc,"Automatic Data Processing, Inc.",,,,,,,,,,,,,,,,
41202,0.9913514852523804,41202,28061,Automatic Data Processing Inc,Automatic Data Processing (adp),,,,,,,,,,,,,,,,
41209,0.9907993674278259,41209,1841,New World Development Co Ltd,New World Development Company,,,,,,,,,,,,,,,,
41209,0.9907993674278259,41209,2987,New World Development Co Ltd,New World Development,,,,,,,,,,,,,,,,
41214,0.9913303852081299,41214,19103,SOFTWARE EVERYTHING LIMITED,SOFTWARE EVOLUTION LIMITED,,,,,,,,,,,,,,,,
41217,0.9912123084068298,41217,24232,Zhejiang Zheneng Electric Power CO Ltd,Zhejiang Zheneng Electric Power Co. Ltd,,,,,,,,,,,,,,,,
41225,0.9920497536659241,41225,38652,Plus,Plus500,,,,,,,,,,,,,,,,
41226,0.9910525679588318,41226,19037,Gaming & Leisure Properties Inc,Gaming And Leisure Properties,,,,,,,,,,,,,,,,
41247,0.9911642074584961,41247,22645,Cousins Properties,Cousins Properties Incorporated,,,,,,,,,,,,,,,,
41265,0.9906646013259888,41265,16333,BAD APPLE HAIR STAFFORD LIMITED,BAD APPLE HAIR STRATFORD LIMITED,,,,,,,,,,,,,,,,
41271,0.9910092353820801,41271,6741,Yanlord Land Group,Yanlord Land Group Ltd,,,,,,,,,,,,,,,,
41283,0.9915938377380371,41283,15564,Yangzhou Yangjie Electronic Technology,Yangzhou Yangjie Electronic Technology Co. Ltd,,,,,,,,,,,,,,,,
41293,0.9913161993026733,41293,12477,Truist Financial Corp,Truist Financial Corporation,,,,,,,,,,,,,,,,
41295,0.9917359948158264,41295,7375,Bulgarian Postbank,Bulgarian Posts,,,,,,,,,,,,,,,,
41300,0.9918742775917053,41300,40852,GS Holdings,GS Holdings Corp,,,,,,,,,,,,,,,,
41325,0.9919171929359436,41325,30405,Telefonica SA,Telefonica Sa,,,,,,,,,,,,,,,,
41326,0.9911468625068665,41326,5993,BAD BOYS CHICKEN LTD,BAD BOYS CORNER UK LTD,,,,,,,,,,,,,,,,
41337,0.9910404086112976,41337,38319,ALL ABOUT FLOWERS LTD,ALL ABOUT FLUFF LTD,,,,,,,,,,,,,,,,
41341,0.9916865229606628,41341,11246,Marriott International,Marriott International Inc,,,,,,,,,,,,,,,,
41349,0.9903830885887146,41349,38462,Iskenderun Demir ve Celik AS,Iskenderun Demir ve Çelik A.S.,,,,,,,,,,,,,,,,
41350,0.9909118413925171,41350,9390,Banque Nationale de Belgique,Banque Nationale de Belgique SA,,,,,,,,,,,,,,,,
41352,0.9918111562728882,41352,26110,Cenovus Energy Inc,Cenovus Energy Inc.,,,,,,,,,,,,,,,,
41352,0.9918111562728882,41352,9701,Cenovus Energy Inc,Cenovus Energy,,,,,,,,,,,,,,,,
41364,0.991510808467865,41364,14578,Hamamatsu Photonics K.K.,Hamamatsu Photonics K.k,,,,,,,,,,,,,,,,
41366,0.9906842708587646,41366,15310,11 bit studios,11 bit studios SA,,,,,,,,,,,,,,,,
41370,0.9919424057006836,41370,18014,Bashneft,Bashneft PJSC,,,,,,,,,,,,,,,,
41386,0.9918310046195984,41386,28113,Scania,Scania AB,,,,,,,,,,,,,,,,
41392,0.9909000396728516,41392,24931,Hubei Feilihua Quartz Glass,"Hubei Feilihua Quartz Glass Co.,Ltd",,,,,,,,,,,,,,,,
41393,0.9914568066596985,41393,27541,V ACCOUNTANTS LIMITED,V ACCOUNTING LTD,,,,,,,,,,,,,,,,
41397,0.9917064905166626,41397,35945,Sinopec Kantons Holdings,Sinopec Kantons Holdings Ltd,,,,,,,,,,,,,,,,
41406,0.9917004704475403,41406,28150,Thermador Groupe,Thermador Groupe Sa,,,,,,,,,,,,,,,,
41408,0.9908359050750732,41408,27822,ASPEN INSURANCE UK LIMITED,ASPEN INSURANCE UK SERVICES LIMITED,,,,,,,,,,,,,,,,
41412,0.9912358522415161,41412,26996,Star Stallion,Star Stone,,,,,,,,,,,,,,,,
41420,0.9920519590377808,41420,16863,BuyingPeers,Buyingpeers,,,,,,,,,,,,,,,,
41442,0.9913821816444397,41442,10805,Nanofilm Technologies International,Nanofilm Technologies International Limited,,,,,,,,,,,,,,,,
41445,0.9922544956207275,41445,25107,Synopsys,Synopsys Inc,,,,,,,,,,,,,,,,
41446,0.9915841817855835,41446,2445,Cnh Industrial,Cnh Industrial Italia Spa,,,,,,,,,,,,,,,,
41456,0.9913431406021118,41456,7314,Capital Power Corp,Capital Power Corporation,,,,,,,,,,,,,,,,
41465,0.991341769695282,41465,1142,Japan Excellent,"Japan Excellent, Inc.",,,,,,,,,,,,,,,,
41468,0.9911598563194275,41468,20719,Monolithic Power Systems,Monolithic Power Systems Inc,,,,,,,,,,,,,,,,
41470,0.9911243915557861,41470,22425,Scandic Hotels,Scandic Hotels Group AB,,,,,,,,,,,,,,,,
41471,0.9904302954673767,41471,35060,Union Bank Of Taiwan,Union Bank of India,,,,,,,,,,,,,,,,
41471,0.9904302954673767,41471,1325,Union Bank Of Taiwan,Union Bank Of India,,,,,,,,,,,,,,,,
41499,0.9915518760681152,41499,35445,Jarir Marketing Co,Jarir Marketing Company,,,,,,,,,,,,,,,,
41505,0.9915609955787659,41505,4237,Towngas China Company,Towngas China Company Ltd,,,,,,,,,,,,,,,,
41508,0.9917570948600769,41508,5891,Shriram Chits,Shriram City,,,,,,,,,,,,,,,,
41511,0.9910814762115479,41511,6602,Avis Budget Group Inc,"Avis Budget Group, Inc.",,,,,,,,,,,,,,,,
41520,0.991223931312561,41520,20407,Nova Ljubljanska Banka D.d,Nova Ljubljanska banka dd,,,,,,,,,,,,,,,,
41536,0.9922502040863037,41536,26731,Qisda Corp,Qisda Corporation,,,,,,,,,,,,,,,,
41553,0.9914036393165588,41553,35715,Guangzhou Baiyun International Airport,Guangzhou Baiyun International Airport Co. Ltd,,,,,,,,,,,,,,,,
41591,0.9915249943733215,41591,14069,Suzhou Maxwell Technologies,Suzhou Maxwell Technologies Co. Ltd,,,,,,,,,,,,,,,,
41595,0.9920584559440613,41595,31519,Covestro,Covestro AG,,,,,,,,,,,,,,,,
41597,0.9912108182907104,41597,5005,Thunder Software Technology,"Thunder Software Technology Co.,Ltd.",,,,,,,,,,,,,,,,
41621,0.9919546246528625,41621,8976,Standal,Standard,,,,,,,,,,,,,,,,
41633,0.9915237426757812,41633,15486,Tenet Healthcare Corp,Tenet Healthcare Corporation,,,,,,,,,,,,,,,,
41674,0.9922012090682983,41674,2322,Finnair,Finnair Oyj,,,,,,,,,,,,,,,,
41680,0.9917893409729004,41680,21560,Ameriprise Financial,Ameriprise Financial Inc,,,,,,,,,,,,,,,,
41694,0.9908587336540222,41694,23594,Hangzhou First Applied Material,Hangzhou First Applied Material Co Ltd,,,,,,,,,,,,,,,,
41708,0.9917746782302856,41708,25623,NVR Inc,"NVR, Inc.",,,,,,,,,,,,,,,,
41711,0.991137683391571,41711,37220,SOFTWARE SOLUTIONS (WARWICK) LTD,SOFTWARE SOLUTIONS AI LIMITED,,,,,,,,,,,,,,,,
41715,0.9915187954902649,41715,14461,SABIC Agri-Nutrients Co,SABIC Agri-Nutrients Company,,,,,,,,,,,,,,,,
41753,0.9910516738891602,41753,17215,China Conch Venture Holdings,China Conch Venture Holdings Ltd,,,,,,,,,,,,,,,,
41756,0.9908574223518372,41756,40384,SOFTWARE CONSULTANTS (TETBURY) LIMITED,SOFTWARE CONSULTANTS PRIVATE LIMITED,,,,,,,,,,,,,,,,
41762,0.9918596148490906,41762,37727,Sotetsu Holdings Inc,"Sotetsu Holdings, Inc.",,,,,,,,,,,,,,,,
41762,0.9918596148490906,41762,11728,Sotetsu Holdings Inc,Sotetsu Holdings,,,,,,,,,,,,,,,,
41765,0.9917335510253906,41765,1791,Antong Holdings,Antong Holdings Co. Ltd,,,,,,,,,,,,,,,,
41772,0.990774929523468,41772,24393,Luxin Venture Capital Group,Luxin Venture Capital Group Co. Ltd,,,,,,,,,,,,,,,,
41789,0.9918762445449829,41789,77,Idemitsu Kosan,Idemitsu Kosan Co Ltd,,,,,,,,,,,,,,,,
41789,0.9918762445449829,41789,8512,Idemitsu Kosan,Idemitsu,,,,,,,,,,,,,,,,
41802,0.991370677947998,41802,40531,Sabuy Technology Public Company Limited,Sabuy Technology Public Company Ltd,,,,,,,,,,,,,,,,
41803,0.9901671409606934,41803,29533,Kimberly-Clark de Mexico SAB de CV,"Kimberly-Clark de México, S. A. B. de C. V.",,,,,,,,,,,,,,,,
41818,0.9916279315948486,41818,16586,TPG Telecom Limited,TPG Telecom Ltd,,,,,,,,,,,,,,,,
41820,0.992312490940094,41820,12398,Paychex,Paychex Inc,,,,,,,,,,,,,,,,
41852,0.9911208748817444,41852,39090,Mid-America Apartment Communities Inc,"Mid-America Apartment Communities, Inc.",,,,,,,,,,,,,,,,
41857,0.9911726117134094,41857,7361,Wells Fargo & Co,Wells Fargo & Company,,,,,,,,,,,,,,,,
41857,0.9911726117134094,41857,6843,Wells Fargo & Co,Wells Fargo,,,,,,,,,,,,,,,,
41860,0.9918196201324463,41860,17197,Lookers Plc,Lookers plc,,,,,,,,,,,,,,,,
41870,0.9916400909423828,41870,36726,Fuji Media Holdings Inc,"Fuji Media Holdings, Inc.",,,,,,,,,,,,,,,,
41870,0.9916400909423828,41870,17255,Fuji Media Holdings Inc,Fuji Media Holdings,,,,,,,,,,,,,,,,
41878,0.9922232031822205,41878,10632,Ecolab Inc,Ecolab Inc.,,,,,,,,,,,,,,,,
41884,0.9908249974250793,41884,7984,ALL ABOUT ROOFING LIMITED,ALL ABOUT ROOFING SERVICES LIMITED,,,,,,,,,,,,,,,,
41884,0.9908249974250793,41884,33378,ALL ABOUT ROOFING LIMITED,ALL ABOUT ROOFING (BIRMINGHAM) LIMITED,,,,,,,,,,,,,,,,
41885,0.9918931722640991,41885,38906,Dongfang Electric Corporation,Dongfang Electric Corporation Ltd,,,,,,,,,,,,,,,,
41885,0.9918931722640991,41885,3887,Dongfang Electric Corporation,Dongfang Electric Corp Ltd,,,,,,,,,,,,,,,,
41886,0.9906414151191711,41886,30742,El Puerto De Liverpool,El Puerto de Liverpool SAB de CV,,,,,,,,,,,,,,,,
41891,0.9906103014945984,41891,22430,BAD WOLF (ADOW) LTD,BAD WOLF (ADOW2) LIMITED,,,,,,,,,,,,,,,,
41918,0.9911224842071533,41918,13057,Guangzhou Kingmed Diagnostics Group Co Ltd,Guangzhou Kingmed Diagnostics Group Co. Ltd,,,,,,,,,,,,,,,,
41918,0.9911224842071533,41918,10943,Guangzhou Kingmed Diagnostics Group Co Ltd,Guangzhou Kingmed Diagnostics Group,,,,,,,,,,,,,,,,
41922,0.9913137555122375,41922,15509,Sligro Food Group N.V.,Sligro Food Group NV,,,,,,,,,,,,,,,,
41933,0.9911916851997375,41933,26845,Danske Bank A-S,Danske Bank A/s,,,,,,,,,,,,,,,,
41933,0.9911916851997375,41933,6869,Danske Bank A-S,Danske Bank,,,,,,,,,,,,,,,,
41956,0.9921562671661377,41956,23504,Bittium,Bittium Oyj,,,,,,,,,,,,,,,,
41962,0.9900614023208618,41962,33319,V & S (NO 15) LIMITED,V & S (NO 8) LIMITED,,,,,,,,,,,,,,,,
41970,0.9912191033363342,41970,15346,Sekisui House Reit,"Sekisui House Reit, Inc.",,,,,,,,,,,,,,,,
41970,0.9912191033363342,41970,20242,Sekisui House Reit,Sekisui House Ltd,,,,,,,,,,,,,,,,
41996,0.9909995198249817,41996,1225,Public Joint-Stock Company Rusgrain Holding,Public Joint-Stock Company Seligdar,,,,,,,,,,,,,,,,
42001,0.9917238354682922,42001,28726,Mitsubishi UFJ Financial,Mitsubishi UFJ Financial Group Inc,,,,,,,,,,,,,,,,
42009,0.991504967212677,42009,7254,Pt Indofood Cbp Sukses Makmur Tbk,Pt Indofood Sukses Makmur Tbk,,,,,,,,,,,,,,,,
42019,0.9918650984764099,42019,39131,Zhong Yang Technology,Zhong Yang Technology Co. Ltd,,,,,,,,,,,,,,,,
42028,0.9915416836738586,42028,10138,JPMorgan Chase,JPMorgan Chase & Co,,,,,,,,,,,,,,,,
42033,0.9918596148490906,42033,23997,Nippon Shinyaku,Nippon Shinyaku Co Ltd,,,,,,,,,,,,,,,,
42042,0.9922531247138977,42042,41876,GlobalData,GlobalData plc,,,,,,,,,,,,,,,,
42044,0.9917082190513611,42044,12905,Tor.Mec Ambrosi,TorMec Ambrosi,,,,,,,,,,,,,,,,
42056,0.9909200668334961,42056,16772,First Sponsor Group,First Sponsor Group Limited,,,,,,,,,,,,,,,,
42059,0.9906746745109558,42059,6319,Companhiade Eletricidade Do Estado Da Bahia - Coelba,Companhiade Eletricidade do Estado da Bahia - COELBA,,,,,,,,,,,,,,,,
42063,0.9921311736106873,42063,26211,Bankinter,Bankinter SA,,,,,,,,,,,,,,,,
42069,0.9916521906852722,42069,2994,Inmobiliaria Colonial,Inmobiliaria Colonial Socimi,,,,,,,,,,,,,,,,
42072,0.9915293455123901,42072,10250,GOOD CLEAN FUN LTD,GOOD CLEAN LTD,,,,,,,,,,,,,,,,
42076,0.9912351369857788,42076,28071,Blue Prism Group,Blue Prism Group plc,,,,,,,,,,,,,,,,
42080,0.9917168021202087,42080,28042,Vodafone Group,Vodafone Group Plc,,,,,,,,,,,,,,,,
42097,0.9912148714065552,42097,20194,Canadian Pacific Railway,Canadian Pacific Railway Careers,,,,,,,,,,,,,,,,
42100,0.9917199611663818,42100,16751,Volati AB,Volati Ab,,,,,,,,,,,,,,,,
42103,0.991041898727417,42103,11513,Shin Kong Financial Holding Co Ltd,Shin Kong Financial Holding Co. Ltd,,,,,,,,,,,,,,,,
42103,0.991041898727417,42103,20618,Shin Kong Financial Holding Co Ltd,Shin Kong Financial Holding,,,,,,,,,,,,,,,,
42113,0.9909341335296631,42113,4137,SOFTWARE DESIGN & BUILD LIMITED,SOFTWARE DESIGN & CONSULTING LIMITED,,,,,,,,,,,,,,,,
42118,0.9907237887382507,42118,27434,Corem Property Group AB,Corem Property Group Ab (publ),,,,,,,,,,,,,,,,
42119,0.9915845394134521,42119,16590,Amplifon S.p.A.,Amplifon SpA,,,,,,,,,,,,,,,,
42121,0.9914671182632446,42121,18267,Spin Master Corp,Spin Master Corp.,,,,,,,,,,,,,,,,
42121,0.9914671182632446,42121,4756,Spin Master Corp,Spin Master,,,,,,,,,,,,,,,,
42124,0.9912759065628052,42124,36694,Singapore Post Limited,Singapore Post Ltd,,,,,,,,,,,,,,,,
42129,0.9903338551521301,42129,16330,Pets at Home Group Plc,Pets at Home Group plc,,,,,,,,,,,,,,,,
42129,0.9903338551521301,42129,39781,Pets at Home Group Plc,Pets At Home Group,,,,,,,,,,,,,,,,
42134,0.9912044405937195,42134,22316,Montage Technology Co. Ltd,Montage Technology Group,,,,,,,,,,,,,,,,
42139,0.9920297861099243,42139,29186,Izertis,Izertis SA,,,,,,,,,,,,,,,,
42141,0.9917117357254028,42141,30460,Q CONTRACTORS LTD,Q CONTRACTS LTD,,,,,,,,,,,,,,,,
42142,0.9917433857917786,42142,3012,Cubic Corp,Cubic Corporation,,,,,,,,,,,,,,,,
42163,0.9908297061920166,42163,26060,China Development Financial,China Development Financial Holding Corp,,,,,,,,,,,,,,,,
42182,0.9920132756233215,42182,4677,Adeka Corp,Adeka Corporation,,,,,,,,,,,,,,,,
42200,0.9912591576576233,42200,21078,GIORGIO ARMANI RETAIL SRL,GIORGIO ARMANI SPA,,,,,,,,,,,,,,,,
42213,0.9910613894462585,42213,13401,Champion Iron Limited,Champion Iron Ltd,,,,,,,,,,,,,,,,
42230,0.9924935102462769,42230,5023,Broadcom,Broadcom Inc,,,,,,,,,,,,,,,,
42245,0.9909785985946655,42245,1396,China Cinda Asset Management,China Cinda Asset Management Co Ltd,,,,,,,,,,,,,,,,
42247,0.9909679293632507,42247,30386,Cerved Group,Cerved Group S.p.A.,,,,,,,,,,,,,,,,
42255,0.9908698201179504,42255,20145,BEAUTY AESTHETIC LOUNGE LIMITED,BEAUTY AESTHETIC LOUNGE LTD,,,,,,,,,,,,,,,,
42261,0.9910774230957031,42261,2831,Nippon Paper Industries Co Ltd,Nippon Paper Industries Co. Ltd,,,,,,,,,,,,,,,,
42267,0.9917957186698914,42267,22437,Aeon Hokkaido Corp,Aeon Hokkaido Corporation,,,,,,,,,,,,,,,,
42268,0.9908975958824158,42268,25965,H & A PARTNERS LTD,H & A PATISSERIE LTD,,,,,,,,,,,,,,,,
42270,0.9914904236793518,42270,37467,Kongsberg Gruppen ASA,Kongsberg Gruppen Asa,,,,,,,,,,,,,,,,
42280,0.991489827632904,42280,16801,Aspen Technology,Aspen Technology Careers,,,,,,,,,,,,,,,,
42284,0.9907280206680298,42284,2492,ALL ABOUT DOODLES LIMITED,ALL ABOUT DOORS LIMITED,,,,,,,,,,,,,,,,
42284,0.9907280206680298,42284,34982,ALL ABOUT DOODLES LIMITED,ALL ABOUT DOGS LIMITED,,,,,,,,,,,,,,,,
42302,0.9908874034881592,42302,26053,Government of Gujarat,Government of Haryana,,,,,,,,,,,,,,,,
42307,0.992117702960968,42307,35160,Kuaishou Technolocy,Kuaishou Technology,,,,,,,,,,,,,,,,
42321,0.9909844398498535,42321,14445,GOOD BUSINESS INITIATIVE LIMITED,GOOD BUSINESS LIMITED,,,,,,,,,,,,,,,,
42338,0.9918344020843506,42338,39355,FirstGroup Plc,FirstGroup plc,,,,,,,,,,,,,,,,
42348,0.9919288158416748,42348,39640,Gelsenwasser AG,Gelsenwasser Ag,,,,,,,,,,,,,,,,
42350,0.9914293885231018,42350,38177,BAD BEE LTD,BAD BEES LTD,,,,,,,,,,,,,,,,
42376,0.991087019443512,42376,5131,Maple Leaf Foods Inc,Maple Leaf Foods Inc.,,,,,,,,,,,,,,,,
42376,0.991087019443512,42376,27616,Maple Leaf Foods Inc,Maple Leaf Foods,,,,,,,,,,,,,,,,
42377,0.9916565418243408,42377,18846,Rentokil Initial,Rentokil Initial plc,,,,,,,,,,,,,,,,
42383,0.9911495447158813,42383,37215,NEW ACCRUAL LIMITED,NEW ACE LIMITED,,,,,,,,,,,,,,,,
42384,0.9908566474914551,42384,2279,Marssenger Kitchenware Co. Ltd,"Marssenger Kitchenware Co., Ltd.",,,,,,,,,,,,,,,,
42389,0.9913361072540283,42389,5864,Thermo Fisher Scientific,Thermo Fisher Scientific Inc,,,,,,,,,,,,,,,,
42391,0.9919661283493042,42391,19561,Wacker Chemie AG,Wacker Chemie Ag,,,,,,,,,,,,,,,,
42391,0.9919661283493042,42391,22650,Wacker Chemie AG,Wacker Chemie,,,,,,,,,,,,,,,,
42399,0.9914084076881409,42399,7556,Fuji Oil Holdings Inc,"Fuji Oil Holdings, Inc.",,,,,,,,,,,,,,,,
42406,0.991855263710022,42406,36943,Prudential Plc,Prudential plc,,,,,,,,,,,,,,,,
42416,0.9919496774673462,42416,25932,Lintec Corp,Lintec Corporation,,,,,,,,,,,,,,,,
42436,0.9914906620979309,42436,35622,Hainan Airlines Co Ltd,Hainan Airlines Holding,,,,,,,,,,,,,,,,
42436,0.9914906620979309,42436,18173,Hainan Airlines Co Ltd,Hainan Airlines,,,,,,,,,,,,,,,,
42437,0.9912688732147217,42437,26868,Prosegur Compania De Seguridad,Prosegur Compania De Seguridad SA,,,,,,,,,,,,,,,,
42437,0.9912688732147217,42437,33277,Prosegur Compania De Seguridad,Prosegur Cia de Seguridad SA,,,,,,,,,,,,,,,,
42457,0.9921363592147827,42457,24030,GameStop Corp,GameStop Corp.,,,,,,,,,,,,,,,,
42458,0.9916496276855469,42458,14150,Nippon Paint,Nippon Paint Holdings,,,,,,,,,,,,,,,,
42463,0.9920603036880493,42463,28754,Masco Corp,Masco Corporation,,,,,,,,,,,,,,,,
42465,0.9919955730438232,42465,15993,Givaudan,Givaudan SA,,,,,,,,,,,,,,,,
42466,0.9908581376075745,42466,28963,China Traditional Chinese Medicine Holdings,China Traditional Chinese Medicine Holdings Co Ltd,,,,,,,,,,,,,,,,
42469,0.9917438626289368,42469,1683,Ajinomoto Co Inc,"Ajinomoto Co., Inc.",,,,,,,,,,,,,,,,
42469,0.9917438626289368,42469,18805,Ajinomoto Co Inc,Ajinomoto,,,,,,,,,,,,,,,,
42471,0.9911357164382935,42471,13896,Beijing Tiantan Biological Products,Beijing Tiantan Biological Products Co. Ltd,,,,,,,,,,,,,,,,
42494,0.9920791983604431,42494,5125,Samsung Electro-mechanics,Samsung Electronics,,,,,,,,,,,,,,,,
42494,0.9920791983604431,42494,41787,Samsung Electro-mechanics,Samsung Electro-Mechanics Co Ltd,,,,,,,,,,,,,,,,
42497,0.991529107093811,42497,19708,Oneness Biotech,Oneness Biotech Co. Ltd,,,,,,,,,,,,,,,,
42502,0.9918001294136047,42502,13007,Vir Biotechnology,Vir Biotechnology Inc,,,,,,,,,,,,,,,,
42508,0.9913365840911865,42508,11660,Tangshan Sanyou Chemical Industries,"Tangshan Sanyou Chemical Industries Co.,Ltd",,,,,,,,,,,,,,,,
42511,0.9913570880889893,42511,25460,Forbo Holding AG,Forbo Holding Ag,,,,,,,,,,,,,,,,
42519,0.9921448826789856,42519,18281,Rostelecom,Rostelecom PJSC,,,,,,,,,,,,,,,,
