id,match_score,left_row_index,right_row_index,left_name_company,right_name_company,left_industryname,right_industryname,left_sector,right_sector,left_address,right_address,left_city,right_city,left_state,right_state,left_country,right_country,left_continent,right_continent,left_other,right_other
19766,0.990817666053772,19766,15940,Brewhouse,Brewshop.no,,,,,,,,,,,,,,,https://brewshop.no,https://brewshop.no/
19768,0.9908624887466431,19768,2132,Indorama Ventures PCL,Indos Financial,,,,,,,,,,,,,,,www.indoramaventures.com,https://www.indosgroup.com
19789,0.9921765923500061,19789,7451,RingCentral Inc,Ringcentral Careers,,,,,,,,,,,,,,,www.ringcentral.com,www.ringcentral.com
19789,0.9921765923500061,19789,3405,RingCentral Inc,Ring Careers,,,,,,,,,,,,,,,www.ringcentral.com,www.ring.com
19791,0.9903655052185059,19791,8787,Banco Pan SA,Banco Pine SA,,,,,,,,,,,,,,,https://disfold.com/company/banco-pan-sa/,https://disfold.com/company/banco-pine-sa/
19791,0.9903655052185059,19791,2935,Banco Pan SA,Banco Patagonia SA,,,,,,,,,,,,,,,https://disfold.com/company/banco-pan-sa/,https://disfold.com/company/banco-patagonia-sa/
19791,0.9903655052185059,19791,7420,Banco Pan SA,Banco Modal SA,,,,,,,,,,,,,,,https://disfold.com/company/banco-pan-sa/,https://disfold.com/company/banco-modal-sa/
19813,0.9915990829467773,19813,12174,SK Ecoplant Co Ltd,SK Inc,,,,,,,,,,,,,,,www.skec.com,www.sk-inc.com
19813,0.9915990829467773,19813,11773,SK Ecoplant Co Ltd,SK Hynix Inc,,,,,,,,,,,,,,,www.skec.com,www.skhynix.com
19837,0.9917138814926147,19837,4910,Ferrexpo Plc,Ferro Corp,,,,,,,,,,,,,,,www.ferrexpo.com,www.ferro.com
19847,0.9909618496894836,19847,17333,AFR-IX Telecom,AFRY AB,,,,,,,,,,,,,,,https://afr-ix.com/,afry.com
19847,0.9909618496894836,19847,2192,AFR-IX Telecom,AFR-IX telecom,,,,,,,,,,,,,,,https://afr-ix.com/,https://afr-ix.com/
19848,0.9908242225646973,19848,11575,Chicony Electronics Co Ltd,Chicony Power Technology Co. Ltd,,,,,,,,,,,,,,,www.chicony.com.tw,https://disfold.com/company/chicony-power-technology-co-ltd/
19848,0.9908242225646973,19848,1561,Chicony Electronics Co Ltd,Chicony Electronics Co. Ltd,,,,,,,,,,,,,,,www.chicony.com.tw,https://disfold.com/company/chicony-electronics-co-ltd/
19861,0.9897601008415222,19861,5642,Capital Environment Holdings Ltd,Capital Gearing Trust plc,,,,,,,,,,,,,,,https://disfold.com/company/capital-environment-holdings-ltd/,https://disfold.com/company/capital-gearing-trust-plc/
19861,0.9897601008415222,19861,1920,Capital Environment Holdings Ltd,Capital Engineering Network Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/capital-environment-holdings-ltd/,https://disfold.com/company/capital-engineering-network-public-company-ltd/
19862,0.9917526841163635,19862,7250,Litmus7 Careers,Littelfuse Inc,,,,,,,,,,,,,,,www.litmus7.com,www.littelfuse.com
19888,0.9913468956947327,19888,6222,MindTree Ltd,Minderest,,,,,,,,,,,,,,,www.mindtree.com,https://www.minderest.com/
19888,0.9913468956947327,19888,11011,MindTree Ltd,MindGeek Careers,,,,,,,,,,,,,,,www.mindtree.com,mindgeek.com
19908,0.9893856048583984,19908,9053,Thai Union Group Public Company Ltd,Thai Wacoal Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/thai-union-group-public-company-ltd/,https://disfold.com/company/thai-wacoal-public-company-ltd/
19915,0.9899553060531616,19915,55,Air Lease Corporation,Air Marine SA,,,,,,,,,,,,,,,https://disfold.com/company/air-lease-corporation/,https://disfold.com/company/air-marine-sa/
19925,0.9909740090370178,19925,10773,Philip Morris International Inc,Philips International Careers,,,,,,,,,,,,,,,www.pmi.com,www.pihc.com
19925,0.9909740090370178,19925,14163,Philip Morris International Inc,Philippine National Bank,,,,,,,,,,,,,,,www.pmi.com,www.pnb.com.ph
19931,0.9907180666923523,19931,16459,The Toronto-Dominion Bank,The Travelers Companies Inc,,,,,,,,,,,,,,,www.td.com,www.travelers.com
19931,0.9907180666923523,19931,13833,The Toronto-Dominion Bank,The Trade Desk Inc,,,,,,,,,,,,,,,www.td.com,thetradedesk.com
19967,0.9895966649055481,19967,17912,PT Indonesia Prima Property Tbk,PT Indonesian Paradise Property Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-indonesia-prima-property-tbk/,https://disfold.com/company/pt-indonesian-paradise-property-tbk/
19967,0.9895966649055481,19967,13895,PT Indonesia Prima Property Tbk,PT Indonesia Pondasi Raya Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-indonesia-prima-property-tbk/,https://disfold.com/company/pt-indonesia-pondasi-raya-tbk/
19974,0.9902713298797607,19974,10062,"AutoNation, Inc.","AutoZone, Inc.",,,,,,,,,,,,,,,https://disfold.com/company/autonation-inc/,https://disfold.com/company/autozone-inc/
19974,0.9902713298797607,19974,9603,"AutoNation, Inc.",AutoNation Inc,,,,,,,,,,,,,,,https://disfold.com/company/autonation-inc/,www.autonation.com
19974,0.9902713298797607,19974,13288,"AutoNation, Inc.",AutoCanada Inc.,,,,,,,,,,,,,,,https://disfold.com/company/autonation-inc/,https://disfold.com/company/autocanada-inc/
19998,0.9902247786521912,19998,12350,Elbit Medical Technologies Ltd,Elbit Systems Ltd.,,,,,,,,,,,,,,,https://disfold.com/company/elbit-medical-technologies-ltd/,https://disfold.com/company/elbit-systems-ltd/
20001,0.990739107131958,20001,1935,Hitachi Ltd,Hitachi Transport System Ltd,,,,,,,,,,,,,,,https://disfold.com/company/hitachi-ltd/,https://disfold.com/company/hitachi-transport-system-ltd/
20022,0.9908244609832764,20022,19931,The Timken Co,The Toronto-Dominion Bank,,,,,,,,,,,,,,,www.timken.com,www.td.com
20024,0.9913873076438904,20024,2809,Enel Americas SA,Enel Careers,,,,,,,,,,,,,,,www.enelamericas.com,www.enel.com
20034,0.9917746782302856,20034,7023,TransKonteyner,TransUnion LLC,,,,,,,,,,,,,,,trcont.com,www.transunion.com
20044,0.9907083511352539,20044,7340,Cadence Capital Limited,Cadence Design Systems Inc,,,,,,,,,,,,,,,https://disfold.com/company/cadence-capital-limited/,www.cadence.com
20044,0.9907083511352539,20044,1082,Cadence Capital Limited,Cadence Design Systems Careers,,,,,,,,,,,,,,,https://disfold.com/company/cadence-capital-limited/,www.cadence.com
20068,0.9913095235824585,20068,7081,Oracle Corporation Japan,Oradian,,,,,,,,,,,,,,,www.oracle.com/jp,https://oradian.com/
20068,0.9913095235824585,20068,18548,Oracle Corporation Japan,Oracle Corp,,,,,,,,,,,,,,,www.oracle.com/jp,www.oracle.com
20070,0.9914073348045349,20070,206,Pegasus Hava Tasimaciligi AS,Pegasystems Inc,,,,,,,,,,,,,,,www.flypgs.com,www.pega.com
20084,0.9914318323135376,20084,10144,EXEO Group Inc,EXIDEA,,,,,,,,,,,,,,,www.exeo.co.jp,https://exidea.co.jp/
20132,0.9903640151023865,20132,9904,Cyden (iPulse),Cye Energia,,,,,,,,,,,,,,,https://www.cyden.com,http://www.cye-energia.com/
20140,0.9894487857818604,20140,4960,Beijing Cuiwei Tower Co. Ltd,Beijing E-Hualu Information Technology Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/beijing-cuiwei-tower-co-ltd/,https://disfold.com/company/beijing-e-hualu-information-technology-co-ltd/
20145,0.9899569153785706,20145,13890,Venture Minerals Limited,Venturex Resources Limited,,,,,,,,,,,,,,,https://disfold.com/company/venture-minerals-limited/,https://disfold.com/company/venturex-resources-limited/
20146,0.9910298585891724,20146,2729,WideOrbit Careers,Widget Brain Holding,,,,,,,,,,,,,,,www.wideorbit.com,https://widgetbrain.com/
20151,0.989859402179718,20151,12963,Srisawad Finance Public Company Ltd,Srivichaivejvivat Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/srisawad-finance-public-company-ltd/,https://disfold.com/company/srivichaivejvivat-public-company-ltd/
20151,0.989859402179718,20151,7745,Srisawad Finance Public Company Ltd,Srithai Superware Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/srisawad-finance-public-company-ltd/,https://disfold.com/company/srithai-superware-public-company-ltd/
20151,0.989859402179718,20151,16603,Srisawad Finance Public Company Ltd,Sriracha Construction Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/srisawad-finance-public-company-ltd/,https://disfold.com/company/sriracha-construction-public-company-ltd/
20185,0.9904775619506836,20185,11049,Steering Holdings Ltd,Stefanutti Stocks Holdings Ltd,,,,,,,,,,,,,,,https://disfold.com/company/steering-holdings-ltd/,https://disfold.com/company/stefanutti-stocks-holdings-ltd/
20218,0.9917935729026794,20218,5071,Molex Careers,Molina Healthcare Inc,,,,,,,,,,,,,,,www.molex.com,molinacares.com
20225,0.9891725778579712,20225,9681,Public Joint Stock Company Group of Companies TNS energo,Public Joint Stock Company Kamchatskenergo,,,,,,,,,,,,,,,https://disfold.com/company/public-joint-stock-company-group-of-companies-tns-energo/,https://disfold.com/company/public-joint-stock-company-kamchatskenergo/
20225,0.9891725778579712,20225,4929,Public Joint Stock Company Group of Companies TNS energo,Public Joint Stock Company Interregional Distribution Grid Company of Siberia,,,,,,,,,,,,,,,https://disfold.com/company/public-joint-stock-company-group-of-companies-tns-energo/,https://disfold.com/company/public-joint-stock-company-interregional-distribution-grid-company-of-siberia/
20226,0.9902177453041077,20226,16957,PT Aneka Gas Industri Tbk,PT Aneka Tambang Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-aneka-gas-industri-tbk/,https://disfold.com/company/pt-aneka-tambang-tbk/
20243,0.9908924102783203,20243,7906,Internet República,Interni Italiani,,,,,,,,,,,,,,,https://internetrepublica.com/,https://www.interniitaliani.com
20267,0.9916566610336304,20267,13919,Liebherr-International AG,Lier Chemical Co Ltd,,,,,,,,,,,,,,,www.liebherr.com,www.lierchem.com
20291,0.9912025928497314,20291,6296,Alphabet,Alphaspel,,,,,,,,,,,,,,,https://disfold.com/company/alphabet-inc/,https://alphaspel.se/
20291,0.9912025928497314,20291,17211,Alphabet,AlphaSights Careers,,,,,,,,,,,,,,,https://disfold.com/company/alphabet-inc/,www.alphasights.com
20307,0.9905829429626465,20307,312,Grupo LALA SAB de CV,Grupo Lamosa SAB de CV,,,,,,,,,,,,,,,www.lala.com.mx,www.lamosa.com
20307,0.9905829429626465,20307,1650,Grupo LALA SAB de CV,Grupo Kuo SAB de CV,,,,,,,,,,,,,,,www.lala.com.mx,www.kuo.com.mx
20308,0.9899270534515381,20308,14784,"Advance Auto Parts, Inc.",Advance NanoTek Limited,,,,,,,,,,,,,,,https://disfold.com/company/advance-auto-parts-inc/,https://disfold.com/company/advance-nanotek-limited/
20308,0.9899270534515381,20308,220,"Advance Auto Parts, Inc.",Advance Capital,,,,,,,,,,,,,,,https://disfold.com/company/advance-auto-parts-inc/,https://advance-capital.fr
20333,0.9912875294685364,20333,8777,Analog Devices Inc,AnalogFolk,,,,,,,,,,,,,,,www.analog.com,https://www.analogfolk.com
20333,0.9912875294685364,20333,3634,Analog Devices Inc,"Analog Devices, Inc.",,,,,,,,,,,,,,,www.analog.com,https://disfold.com/company/analog-devices-inc/
20334,0.9909951090812683,20334,4439,Deutsche Telekom AG,Deutz AG,,,,,,,,,,,,,,,https://disfold.com/company/deutsche-telekom-ag/,https://disfold.com/company/deutz-ag/
20334,0.9909951090812683,20334,19722,Deutsche Telekom AG,Deutsche Real Estate AG,,,,,,,,,,,,,,,https://disfold.com/company/deutsche-telekom-ag/,https://disfold.com/company/deutsche-real-estate-ag/
20359,0.9917696714401245,20359,12589,AsiaInfo Technologies Ltd,AsiaPay,,,,,,,,,,,,,,,www.asiainfo.com,https://www.asiapay.com/
20371,0.9890880584716797,20371,502,Akfen Gayrimenkul Yatirim Ortakligi A.S.,Akis Gayrimenkul Yatirim Ortakligi A.S.,,,,,,,,,,,,,,,https://disfold.com/company/akfen-gayrimenkul-yatirim-ortakligi-as/,https://disfold.com/company/akis-gayrimenkul-yatirim-ortakligi-as/
20466,0.9908835291862488,20466,3906,BiomX Inc.,Biomm SA,,,,,,,,,,,,,,,https://disfold.com/company/biomx-inc/,https://disfold.com/company/biomm-sa/
20466,0.9908835291862488,20466,7193,BiomX Inc.,Biometric Solutions,,,,,,,,,,,,,,,https://disfold.com/company/biomx-inc/,https://www.biometric.dk
20472,0.9902779459953308,20472,11281,TBK & Sons Holdings Ltd,"TBS Holdings,Inc.",,,,,,,,,,,,,,,https://disfold.com/company/tbk-sons-holdings-ltd/,https://disfold.com/company/tbs-holdingsinc/
20529,0.9903565049171448,20529,13824,Central China Securities Co. Ltd,Central Garden & Pet Co,,,,,,,,,,,,,,,https://disfold.com/company/central-china-securities-co-ltd/,www.central.com
20543,0.989814281463623,20543,8298,"Cathay Consolidated, Inc.",Cathay Financial Holding Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/cathay-consolidated-inc/,https://disfold.com/company/cathay-financial-holding-co-ltd/
20543,0.989814281463623,20543,14494,"Cathay Consolidated, Inc.",Cathay Financial Holding Co Ltd,,,,,,,,,,,,,,,https://disfold.com/company/cathay-consolidated-inc/,www.cathayholdings.com
20543,0.989814281463623,20543,12906,"Cathay Consolidated, Inc.","Cathay Chemical Works, Inc.",,,,,,,,,,,,,,,https://disfold.com/company/cathay-consolidated-inc/,https://disfold.com/company/cathay-chemical-works-inc/
20545,0.9917831420898438,20545,13201,SerComm Corp,Sercomm Corp,,,,,,,,,,,,,,,www.sercomm.com,https://disfold.com/company/sercomm-corp/
20573,0.9905322790145874,20573,10604,AnteoTech Limited,Antero Midstream Corporation,,,,,,,,,,,,,,,https://disfold.com/company/anteotech-limited/,https://disfold.com/company/antero-midstream-corporation/
20573,0.9905322790145874,20573,3277,AnteoTech Limited,Anteris Technologies Ltd,,,,,,,,,,,,,,,https://disfold.com/company/anteotech-limited/,https://disfold.com/company/anteris-technologies-ltd/
20577,0.9906344413757324,20577,16163,CafePod,Café du Cycliste,,,,,,,,,,,,,,,https://www.cafepod.com,https://www.cafeducycliste.com
20678,0.9892493486404419,20678,1548,Public Joint Stock Company Rosinter Restaurants Holding,Public Joint Stock Company Saratovenergo,,,,,,,,,,,,,,,https://disfold.com/company/public-joint-stock-company-rosinter-restaurants-holding/,https://disfold.com/company/public-joint-stock-company-saratovenergo/
20678,0.9892493486404419,20678,11515,Public Joint Stock Company Rosinter Restaurants Holding,Public Joint Stock Company Rusolovo,,,,,,,,,,,,,,,https://disfold.com/company/public-joint-stock-company-rosinter-restaurants-holding/,https://disfold.com/company/public-joint-stock-company-rusolovo/
20678,0.9892493486404419,20678,10170,Public Joint Stock Company Rosinter Restaurants Holding,Public Joint Stock Company RBC,,,,,,,,,,,,,,,https://disfold.com/company/public-joint-stock-company-rosinter-restaurants-holding/,https://disfold.com/company/public-joint-stock-company-rbc/
20693,0.991702139377594,20693,14605,Biogen Inc,Biogroupe,,,,,,,,,,,,,,,www.biogen.com,https://www.biogroupe.com
20693,0.991702139377594,20693,11206,Biogen Inc,Biogen Inc.,,,,,,,,,,,,,,,www.biogen.com,https://disfold.com/company/biogen-inc/
20713,0.9902293086051941,20713,2524,POSCO-Thainox Public Company Ltd,PP PRIME Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/posco-thainox-public-company-ltd/,https://disfold.com/company/pp-prime-public-company-ltd/
20730,0.9909155964851379,20730,5022,The Goldman Sachs Group Inc,The Goodyear Tire & Rubber Co,,,,,,,,,,,,,,,www.goldmansachs.com,www.goodyear.com
20742,0.9913195967674255,20742,17788,Devensys Cybersecurity,Devon Energy Corp,,,,,,,,,,,,,,,https://www.devensys.com/,www.devonenergy.com
20769,0.9918093085289001,20769,13081,Veo Careers,Veoneer Inc,,,,,,,,,,,,,,,www.veoride.com,www.veoneer.com
20776,0.9896503686904907,20776,8489,National Petrochemical Company,"National Retail Properties, Inc.",,,,,,,,,,,,,,,https://disfold.com/company ational-petrochemical-company/,https://disfold.com/company ational-retail-properties-inc/
20776,0.9896503686904907,20776,6913,National Petrochemical Company,National Medical Care Company,,,,,,,,,,,,,,,https://disfold.com/company ational-petrochemical-company/,https://disfold.com/company ational-medical-care-company/
20777,0.9906563758850098,20777,14656,AB SA,AB Sagax,,,,,,,,,,,,,,,https://disfold.com/company/ab-sa/,https://disfold.com/company/ab-sagax/
20794,0.9908748865127563,20794,339,Cool Link,Coolshop,,,,,,,,,,,,,,,https://disfold.com/company/cool-link/,https://www.coolshop.it
20812,0.9910222291946411,20812,14025,Eletromidia SA,Elettronsea SocCoop,,,,,,,,,,,,,,,https://disfold.com/company/eletromidia-sa/,http://www.elettronsea.it/
20831,0.9899550676345825,20831,1648,Shanghai Electric Group Co Ltd,Shanghai Environment Group Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/shanghai-electric-group-co-ltd/,https://disfold.com/company/shanghai-environment-group-co-ltd/
20831,0.9899550676345825,20831,20259,Shanghai Electric Group Co Ltd,Shanghai Electric Power Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/shanghai-electric-group-co-ltd/,https://disfold.com/company/shanghai-electric-power-company-ltd/
20858,0.9893579483032227,20858,7489,Is Gayrimenkul Yatirim Ortakligi Anonim Sirketi,Is Yatirim Menkul Degerler Anonim Sirketi,,,,,,,,,,,,,,,https://disfold.com/company/is-gayrimenkul-yatirim-ortakligi-anonim-sirketi/,https://disfold.com/company/is-yatirim-menkul-degerler-anonim-sirketi/
20858,0.9893579483032227,20858,17181,Is Gayrimenkul Yatirim Ortakligi Anonim Sirketi,Is Finansal Kiralama Anonim Sirketi,,,,,,,,,,,,,,,https://disfold.com/company/is-gayrimenkul-yatirim-ortakligi-anonim-sirketi/,https://disfold.com/company/is-finansal-kiralama-anonim-sirketi/
20861,0.9914440512657166,20861,18981,Teck Resources Ltd,Tecma Solutions,,,,,,,,,,,,,,,www.teck.com,https://www.tecmasolutions.com/
20861,0.9914440512657166,20861,4496,Teck Resources Ltd,Tecknuovo,,,,,,,,,,,,,,,www.teck.com,https://tecknuovo.com/
20865,0.9899105429649353,20865,15559,Chung Hwa Food Industrial Co. Ltd,Chung Lien Transportation Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/chung-hwa-food-industrial-co-ltd/,https://disfold.com/company/chung-lien-transportation-co-ltd/
20865,0.9899105429649353,20865,2619,Chung Hwa Food Industrial Co. Ltd,Chung Hung Steel Corp,,,,,,,,,,,,,,,https://disfold.com/company/chung-hwa-food-industrial-co-ltd/,https://disfold.com/company/chung-hung-steel-corp/
20870,0.9911789298057556,20870,18464,ICICI Bank Ltd,ICICI Prudential Life Insurance Co Ltd,,,,,,,,,,,,,,,www.icicibank.com,www.iciciprulife.com
20870,0.9911789298057556,20870,18955,ICICI Bank Ltd,ICICI Lombard General Insurance Co Ltd,,,,,,,,,,,,,,,www.icicibank.com,www.icicilombard.com
20876,0.9906975626945496,20876,13050,Comture,Comunitelia Comunicaciones,,,,,,,,,,,,,,,https://www.comture.com/en/,https://www.comunitelia.com/
20876,0.9906975626945496,20876,10295,Comture,Comstock Resources Inc,,,,,,,,,,,,,,,https://www.comture.com/en/,www.comstockresources.com
20879,0.991748571395874,20879,3859,Nordstrom Inc,Norfolk Southern Corp,,,,,,,,,,,,,,,investor.nordstrom.com,www.nscorp.com
20879,0.991748571395874,20879,14315,Nordstrom Inc,Nordson Corp,,,,,,,,,,,,,,,investor.nordstrom.com,www.nordson.com
20891,0.9910212159156799,20891,4735,Kindom,Kindred Group plc,,,,,,,,,,,,,,,https://www.kindom.com.tw/,www.kindredgroup.com
20892,0.9909642934799194,20892,8986,L'Estrange London,L'Oreal SA,,,,,,,,,,,,,,,https://lestrangelondon.com,www.loreal.com
20893,0.9909436106681824,20893,5969,Machvision,Macingo Technologies,,,,,,,,,,,,,,,http://www.machvision.com.tw/,https://www.macingo.com/
20908,0.9915120005607605,20908,20822,Figure Careers,Filinvest Development Corp,,,,,,,,,,,,,,,www.figure.com,www.filinvestgroup.com
20917,0.9910699129104614,20917,578,CarrefourSA Carrefour Sabanci Ticaret Merkezi AS,Carrier Careers,,,,,,,,,,,,,,,www.carrefoursa.com,www.carrier.com
20917,0.9910699129104614,20917,5070,CarrefourSA Carrefour Sabanci Ticaret Merkezi AS,Carrevolutis,,,,,,,,,,,,,,,www.carrefoursa.com,https://www.carrevolutis.com
20921,0.9891263246536255,20921,20240,COSCO SHIPPING Energy Transportation Co. Ltd,COSCO SHIPPING International (Hong Kong) Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/cosco-shipping-energy-transportation-co-ltd/,https://disfold.com/company/cosco-shipping-international-hong-kong-co-ltd/
20921,0.9891263246536255,20921,17798,COSCO SHIPPING Energy Transportation Co. Ltd,COSCO SHIPPING Development Co Ltd,,,,,,,,,,,,,,,https://disfold.com/company/cosco-shipping-energy-transportation-co-ltd/,https://disfold.com/company/cosco-shipping-development-co-ltd/
20951,0.9915993213653564,20951,4347,Valeo Careers,Valero Energy Corp,,,,,,,,,,,,,,,www.valeo.com,www.valero.com
21051,0.9914060831069946,21051,20874,Dialectica,Dialog Semiconductor Ltd,,,,,,,,,,,,,,,https://dialecticanet.com,www.dialog-semiconductor.com
21088,0.9895840287208557,21088,14112,Bank of Jerusalem Ltd,Bank of Jiangsu Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/bank-of-jerusalem-ltd/,https://disfold.com/company/bank-of-jiangsu-co-ltd/
21096,0.9899706244468689,21096,7703,Avantium N.V.,"Avantor, Inc.",,,,,,,,,,,,,,,https://disfold.com/company/avantium-nv/,https://disfold.com/company/avantor-inc/
21096,0.9899706244468689,21096,8628,Avantium N.V.,"Avanti Energy, Inc.",,,,,,,,,,,,,,,https://disfold.com/company/avantium-nv/,https://disfold.com/company/avanti-energy-inc/
21118,0.9899222254753113,21118,8982,Samchai Steel Industries Public Company Ltd,Samitivej Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/samchai-steel-industries-public-company-ltd/,https://disfold.com/company/samitivej-public-company-ltd/
21118,0.9899222254753113,21118,20042,Samchai Steel Industries Public Company Ltd,Samart Telcoms Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/samchai-steel-industries-public-company-ltd/,https://disfold.com/company/samart-telcoms-public-company-ltd/
21129,0.9912475943565369,21129,2558,VALD,VALiNTRY Careers,,,,,,,,,,,,,,,https://vald.com/,valintry.com
21129,0.9912475943565369,21129,19296,VALD,VALUMEN,,,,,,,,,,,,,,,https://vald.com/,https://www.valumen.com/
21192,0.9894447922706604,21192,7146,Schroder Income Growth Fund plc,Schroder Oriental Income Fund Limited,,,,,,,,,,,,,,,https://disfold.com/company/schroder-income-growth-fund-plc/,https://disfold.com/company/schroder-oriental-income-fund-limited/
21195,0.9915198683738708,21195,2263,NORMA Group SE,NOV Inc,,,,,,,,,,,,,,,www.normagroup.com,www.nov.com
21217,0.9908801317214966,21217,6140,Ultra Premium Direct,UltraTech Cement Ltd,,,,,,,,,,,,,,,https://www.ultrapremiumdirect.com/,www.ultratechcement.com
21217,0.9908801317214966,21217,2193,Ultra Premium Direct,Ultra Mobile Careers,,,,,,,,,,,,,,,https://www.ultrapremiumdirect.com/,www.ultramobile.com
21221,0.9899699091911316,21221,1702,PT Bank MNC Internasional Tbk,PT Bank Maspion Indonesia Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-bank-mnc-internasional-tbk/,https://disfold.com/company/pt-bank-maspion-indonesia-tbk/
21221,0.9899699091911316,21221,7854,PT Bank MNC Internasional Tbk,PT Bank Mandiri (Persero) Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-bank-mnc-internasional-tbk/,https://disfold.com/company/pt-bank-mandiri-persero-tbk/
21221,0.9899699091911316,21221,14076,PT Bank MNC Internasional Tbk,PT Bank IBK Indonesia Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-bank-mnc-internasional-tbk/,https://disfold.com/company/pt-bank-ibk-indonesia-tbk/
21225,0.9900137186050415,21225,4286,China Jinmao Holdings Group Ltd,China LNG Group Ltd,,,,,,,,,,,,,,,https://disfold.com/company/china-jinmao-holdings-group-ltd/,https://disfold.com/company/china-lng-group-ltd/
21324,0.9905270338058472,21324,17714,Prodiel Proyectos,Prodigioso Volcán,,,,,,,,,,,,,,,https://www.prodiel.com,https://www.prodigiosovolcan.com
21324,0.9905270338058472,21324,7683,Prodiel Proyectos,Prodigi Group,,,,,,,,,,,,,,,https://www.prodiel.com,https://prodigi.com/
21324,0.9905270338058472,21324,16713,Prodiel Proyectos,Prodiel,,,,,,,,,,,,,,,https://www.prodiel.com,http://prodiel.com/
21328,0.9905010461807251,21328,557,Globalis Viagens e Eventos Corporativos,Globaltrans Investment Plc,,,,,,,,,,,,,,,https://globalisviagens.pt/,https://disfold.com/company/globaltrans-investment-plc/
21328,0.9905010461807251,21328,20395,Globalis Viagens e Eventos Corporativos,Globalis Viagens,,,,,,,,,,,,,,,https://globalisviagens.pt/,https://globalisviagens.pt
21328,0.9905010461807251,21328,3464,Globalis Viagens e Eventos Corporativos,Globalinternet,,,,,,,,,,,,,,,https://globalisviagens.pt/,https://www.globalinter.net
21348,0.9899204969406128,21348,13967,ION Acquisition Corp 1 Ltd.,ION Acquisition Corp 3 Ltd,,,,,,,,,,,,,,,https://disfold.com/company/ion-acquisition-corp-1-ltd/,https://disfold.com/company/ion-acquisition-corp-3-ltd/
21348,0.9899204969406128,21348,21024,ION Acquisition Corp 1 Ltd.,ION Acquisition Corp 2 Ltd,,,,,,,,,,,,,,,https://disfold.com/company/ion-acquisition-corp-1-ltd/,https://disfold.com/company/ion-acquisition-corp-2-ltd/
21351,0.989205002784729,21351,19024,Al Khaleej Training and Education Company,Al Rajhi Banking and Investment Corp,,,,,,,,,,,,,,,https://disfold.com/company/al-khaleej-training-and-education-company/,https://disfold.com/company/al-rajhi-banking-and-investment-corp/
21410,0.9901097416877747,21410,15869,Thanasiri Group Public Company Ltd,Thanulux Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/thanasiri-group-public-company-ltd/,https://disfold.com/company/thanulux-public-company-ltd/
21410,0.9901097416877747,21410,1418,Thanasiri Group Public Company Ltd,Thanapiriya Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/thanasiri-group-public-company-ltd/,https://disfold.com/company/thanapiriya-public-company-ltd/
21453,0.9906530380249023,21453,21172,Silgo Retail Ltd,Silicom Ltd.,,,,,,,,,,,,,,,https://disfold.com/company/silgo-retail-ltd/,https://disfold.com/company/silicom-ltd/
21454,0.9907151460647583,21454,9835,Bank of Africa,Bank of America Careers,,,,,,,,,,,,,,,www.bankofafrica.ma,www.bankofamerica.com
21466,0.9900274872779846,21466,20268,"Invesco Office J-REIT, Inc.",Invesque Inc.,,,,,,,,,,,,,,,https://disfold.com/company/invesco-office-j-reit-inc/,https://disfold.com/company/invesque-inc/
21489,0.9908052682876587,21489,220,Advance Auto Parts Inc,Advance Capital,,,,,,,,,,,,,,,shop.advanceautoparts.com,https://advance-capital.fr
21489,0.9908052682876587,21489,20308,Advance Auto Parts Inc,"Advance Auto Parts, Inc.",,,,,,,,,,,,,,,shop.advanceautoparts.com,https://disfold.com/company/advance-auto-parts-inc/
21494,0.9908109903335571,21494,6819,"American Water Works Company, Inc.",Americanas SA,,,,,,,,,,,,,,,https://disfold.com/company/american-water-works-company-inc/,www.americanas.com.br
21504,0.9916819930076599,21504,1713,Spectris Plc,Spectrum Brands Holdings Inc,,,,,,,,,,,,,,,www.spectris.com,www.spectrumbrands.com
21507,0.9914154410362244,21507,9067,Boosted Careers,Boot Barn Holdings Inc,,,,,,,,,,,,,,,www.boostedusa.com,www.bootbarn.com
