id,match_score
50711,0.9839527010917664
50711,0.9839267134666443
50711,0.9835244417190552
50711,0.9847630858421326
50711,0.9836154580116272
50711,0.9841273427009583
50711,0.9839310050010681
50711,0.9839973449707031
50711,0.9841641783714294
50711,0.9840478897094727
50711,0.9839262366294861
50711,0.9839242100715637
50711,0.9839276671409607
50711,0.9838719367980957
50711,0.9836891293525696
50711,0.9846165180206299
50711,0.9843271374702454
50711,0.9843991994857788
50711,0.9844641089439392
50711,0.9839221239089966
50711,0.9844627380371094
50711,0.9832110404968262
50711,0.984596312046051
50711,0.9844928979873657
50711,0.9835282564163208
50711,0.9840675592422485
50711,0.9838146567344666
50711,0.984443187713623
50711,0.9832687377929688
50711,0.9840593338012695
50711,0.9842405319213867
50711,0.9841625690460205
50711,0.9846585988998413
50711,0.9847336411476135
50711,0.9842840433120728
50711,0.9841839075088501
50711,0.984045147895813
50711,0.984744131565094
50711,0.9840705394744873
50711,0.9842237830162048
50711,0.9844316840171814
50711,0.9842155575752258
50711,0.9842304587364197
50711,0.9843631386756897
50711,0.9843122363090515
50711,0.984034538269043
50711,0.9841963648796082
50711,0.9836921691894531
50711,0.9844757914543152
50711,0.9841465353965759
51127,0.9843069314956665
51127,0.9847455024719238
51127,0.9847235679626465
51127,0.9837188124656677
51127,0.9844777584075928
51127,0.9840326905250549
51127,0.9830799102783203
51127,0.9827427864074707
51127,0.9836239814758301
51127,0.9846774339675903
51127,0.9842061996459961
51127,0.984190821647644
51127,0.9845667481422424
51127,0.9844170808792114
51127,0.9836926460266113
51127,0.9841583967208862
51127,0.9831394553184509
51127,0.9839352369308472
51127,0.9845054745674133
51127,0.9840264320373535
51127,0.9843003153800964
51127,0.984069287776947
51127,0.984515905380249
51127,0.9838852882385254
51127,0.9839317798614502
51127,0.9839073419570923
51127,0.9831461310386658
51127,0.9840958118438721
51127,0.9844756722450256
51127,0.9841983318328857
51127,0.9845839738845825
51127,0.9845724105834961
51127,0.9840366244316101
51127,0.9838817119598389
51127,0.9835912585258484
51127,0.9846941232681274
51127,0.983660876750946
51127,0.9840819835662842
51127,0.9838973879814148
51127,0.983954668045044
51127,0.9840425848960876
51127,0.9840857982635498
51127,0.983959972858429
51127,0.9838789701461792
51127,0.983903169631958
51127,0.9838670492172241
51127,0.9837628602981567
51127,0.9845346212387085
51127,0.9843264222145081
51127,0.9844409227371216
51127,0.9844825863838196
51127,0.98390793800354
51127,0.9844440221786499
51127,0.9832279682159424
51127,0.9845430254936218
51127,0.9844349026679993
51127,0.9835708141326904
51127,0.9841877222061157
51127,0.9839416146278381
51127,0.9843857884407043
51127,0.9830189347267151
51127,0.9840676784515381
51127,0.9842357635498047
51127,0.9840987324714661
51127,0.9845992922782898
51127,0.9846162796020508
51127,0.9842013716697693
51127,0.9840249419212341
51127,0.9840096235275269
51127,0.9846077561378479
51127,0.9840583205223083
51127,0.9841267466545105
51127,0.9843144416809082
51127,0.9840701818466187
51127,0.9844996929168701
51127,0.9846524596214294
51127,0.9845482707023621
51127,0.9843465089797974
51127,0.9844353795051575
51127,0.9839419722557068
51127,0.9847175478935242
51127,0.9844799637794495
51127,0.9842668175697327
52626,0.9842138290405273
52626,0.984686553478241
52626,0.9846798777580261
52626,0.9836031198501587
52626,0.9844176769256592
52626,0.9838839173316956
52626,0.9827643036842346
52626,0.9823315143585205
52626,0.9833623766899109
52626,0.9846065044403076
52626,0.9841289520263672
52626,0.9840155839920044
52626,0.9844980835914612
52626,0.98445063829422
52626,0.9835512042045593
52626,0.983920156955719
52626,0.9830572009086609
52626,0.9838306903839111
52626,0.9845268726348877
52626,0.9840712547302246
52626,0.9842900633811951
52626,0.9840753078460693
52626,0.9844641089439392
52626,0.9836820960044861
52626,0.9838359355926514
52626,0.9838026762008667
52626,0.9827479720115662
52626,0.9839193224906921
52626,0.9843938946723938
52626,0.9839929938316345
52626,0.9845800399780273
52626,0.9844964742660522
52626,0.9838444590568542
52626,0.9838117957115173
52626,0.983326256275177
52626,0.984622061252594
52626,0.9833968281745911
52626,0.9838510155677795
52626,0.9838099479675293
52626,0.9838628172874451
52626,0.9839974641799927
52626,0.9838848114013672
52626,0.9837005734443665
52626,0.9838024377822876
52626,0.9838601350784302
52626,0.9837262034416199
52626,0.9836251139640808
52626,0.9845324158668518
52626,0.9840988516807556
52626,0.9843795895576477
52626,0.9843103885650635
52626,0.9838138818740845
52626,0.9843244552612305
52626,0.982988178730011
52626,0.9845343828201294
52626,0.984309196472168
52626,0.983396589756012
52626,0.9838776588439941
52626,0.9837968945503235
52626,0.984207272529602
52626,0.9826679825782776
52626,0.9839397668838501
52626,0.9841495156288147
52626,0.9840383529663086
52626,0.9844884872436523
52626,0.9845563173294067
52626,0.9840802550315857
52626,0.9840080738067627
52626,0.9837483167648315
52626,0.9845188856124878
52626,0.9838555455207825
52626,0.9840245842933655
52626,0.9842206239700317
52626,0.9840350151062012
52626,0.9840128421783447
52626,0.9843093156814575
52626,0.9840483665466309
52626,0.9839223623275757
52626,0.9838796257972717
52626,0.9834190607070923
52626,0.9843855500221252
52626,0.9840227365493774
52626,0.9837908148765564
52626,0.9839034080505371
53529,0.9844381213188171
53529,0.9848940968513489
53529,0.9848515391349792
53529,0.9836248159408569
53529,0.9844212532043457
53529,0.9838938117027283
53529,0.9828730225563049
53529,0.9824522733688354
53529,0.9834471940994263
53529,0.9846717715263367
53529,0.9841604828834534
53529,0.9840275049209595
53529,0.9844475984573364
53529,0.9843930602073669
53529,0.9835922718048096
53529,0.9840071797370911
53529,0.9831405282020569
53529,0.9837597608566284
53529,0.9844980835914612
53529,0.9842016100883484
53529,0.9844037294387817
53529,0.9841663837432861
53529,0.9845041036605835
53529,0.9837596416473389
53529,0.9839586019515991
53529,0.9839121699333191
53529,0.9830268025398254
53529,0.9840587973594666
53529,0.9844402074813843
53529,0.9839833974838257
53529,0.9845888018608093
53529,0.9845090508460999
53529,0.983924388885498
53529,0.9838588833808899
53529,0.9835231900215149
53529,0.9845806956291199
53529,0.9833705425262451
53529,0.9838755130767822
53529,0.9838669300079346
53529,0.9839345812797546
53529,0.9841253757476807
53529,0.9839038848876953
53529,0.9836742877960205
53529,0.9838142395019531
53529,0.9839496612548828
53529,0.9837992191314697
53529,0.9836540818214417
53529,0.9844992756843567
53529,0.984032928943634
53529,0.9843162894248962
53529,0.9842864871025085
53529,0.9838792085647583
53529,0.9843418002128601
53529,0.9830572009086609
53529,0.9845535755157471
53529,0.9844713807106018
53529,0.9835025668144226
53529,0.9838802218437195
53529,0.9838136434555054
53529,0.9842511415481567
53529,0.9828116297721863
53529,0.9840179085731506
53529,0.9841230511665344
53529,0.984026312828064
53529,0.9844844341278076
53529,0.9845235347747803
53529,0.9841306805610657
53529,0.9840463995933533
53529,0.9839045405387878
53529,0.9845734238624573
53529,0.983950138092041
53529,0.9841594696044922
53529,0.9842738509178162
53529,0.9841657876968384
53529,0.9840099215507507
53529,0.9842938780784607
53529,0.9840604066848755
53529,0.9839820265769958
53529,0.9839664101600647
53529,0.9836139678955078
53529,0.9843844175338745
53529,0.9841460585594177
53529,0.9838821887969971
53529,0.9839574098587036
53529,0.9834610223770142
53738,0.9845412969589233
53738,0.9849565625190735
53738,0.9849351644515991
53738,0.9839562773704529
53738,0.9847208857536316
53738,0.9842706322669983
53738,0.9833039045333862
53738,0.9830451011657715
53738,0.9840023517608643
53738,0.9848822951316833
53738,0.9845263957977295
53738,0.9844175577163696
53738,0.9848361611366272
53738,0.9846429824829102
53738,0.9839120507240295
53738,0.9843387007713318
53738,0.9834222793579102
53738,0.9842475652694702
53738,0.9847260117530823
53738,0.9842284917831421
53738,0.9844937324523926
53738,0.9842889904975891
53738,0.9847442507743835
53738,0.9840998649597168
53738,0.9842221736907959
53738,0.9841114282608032
53738,0.9834235906600952
53738,0.984279990196228
53738,0.9847103953361511
53738,0.9844644665718079
53738,0.9848030805587769
53738,0.9847635626792908
53738,0.9842332005500793
53738,0.9841777086257935
53738,0.9838289618492126
53738,0.9849063754081726
53738,0.9838857650756836
53738,0.9843132495880127
53738,0.9841550588607788
53738,0.984119176864624
53738,0.984279990196228
53738,0.9843204021453857
53738,0.9842063188552856
53738,0.9841433763504028
53738,0.9841870665550232
53738,0.9841055274009705
53738,0.9840684533119202
53738,0.9846863746643066
53738,0.9845273494720459
53738,0.9846817255020142
53738,0.9846553802490234
53738,0.9842050671577454
53738,0.9846310019493103
53738,0.9835521578788757
53738,0.9847656488418579
53738,0.9846035838127136
53738,0.9838607311248779
53738,0.9843607544898987
53738,0.9841475486755371
53738,0.9846416115760803
53738,0.9833779335021973
53738,0.9843214750289917
53738,0.9844363927841187
53738,0.9843548536300659
53738,0.9847882986068726
53738,0.9848138689994812
53738,0.9844585657119751
53738,0.9842197299003601
53738,0.9842216968536377
53738,0.9848184585571289
53738,0.984265923500061
53738,0.9843531250953674
53738,0.984535276889801
53738,0.9842821955680847
53738,0.9843832850456238
53738,0.9845904111862183
53738,0.9844362735748291
53738,0.9843013882637024
53738,0.9843945503234863
53738,0.9839851260185242
53738,0.9846757054328918
53738,0.9844661951065063
53738,0.9842491745948792
53738,0.984190821647644
53738,0.9839898347854614
53738,0.984174907207489
54108,0.9849125146865845
54108,0.9853214621543884
54108,0.985346794128418
54108,0.9843838214874268
54108,0.9850334525108337
54108,0.9846248626708984
54108,0.9837830662727356
54108,0.9833757281303406
54108,0.9843820929527283
54108,0.9851850271224976
54108,0.9849177002906799
54108,0.9848120212554932
54108,0.9851946234703064
54108,0.9851000905036926
54108,0.9844878315925598
54108,0.9847917556762695
54108,0.9840188026428223
54108,0.9846675992012024
54108,0.985105037689209
54108,0.9847581386566162
54108,0.984876275062561
54108,0.9847382307052612
54108,0.9851037859916687
54108,0.98450767993927
54108,0.9843727350234985
54108,0.9842239022254944
54108,0.9834191799163818
54108,0.9843127131462097
54108,0.9847188591957092
54108,0.9844628572463989
54108,0.9848930835723877
54108,0.9848667979240417
54108,0.984303891658783
54108,0.9843575954437256
54108,0.9838628172874451
54108,0.9849821329116821
54108,0.9838483929634094
54108,0.9843595623970032
54108,0.9843187928199768
54108,0.9842159152030945
54108,0.9843829274177551
54108,0.9843944907188416
54108,0.9842678904533386
54108,0.9842148423194885
54108,0.9842205047607422
54108,0.9842029809951782
54108,0.9841604828834534
54108,0.984826922416687
54108,0.9845801591873169
54108,0.9847453236579895
54108,0.9847592711448669
54108,0.9843696355819702
54108,0.9847577810287476
54108,0.9836903214454651
54108,0.9848382472991943
54108,0.9846018552780151
54108,0.9842668175697327
54108,0.9847632050514221
54108,0.984577476978302
54108,0.9849335551261902
54108,0.9837095737457275
54108,0.9847233295440674
54108,0.9848352670669556
54108,0.9846990704536438
54108,0.9851821064949036
54108,0.9851366281509399
54108,0.9848472476005554
54108,0.9846850633621216
54108,0.9846199154853821
54108,0.9851560592651367
54108,0.9846738576889038
54108,0.9847714304924011
54108,0.9849333167076111
54108,0.984747588634491
54108,0.9847538471221924
54108,0.9849200248718262
54108,0.9847466945648193
54108,0.9847108721733093
54108,0.9847552180290222
54108,0.9842858910560608
54108,0.9849576950073242
54108,0.9847907423973083
54108,0.9846059083938599
54108,0.9845772385597229
54108,0.9842824339866638
54108,0.9845542311668396
54108,0.9847835898399353
54234,0.9845853447914124
54234,0.9850296378135681
54234,0.9850305914878845
54234,0.9839322566986084
54234,0.9847785830497742
54234,0.9841718077659607
54234,0.9832958579063416
54234,0.9829949736595154
54234,0.9839547872543335
54234,0.9849108457565308
54234,0.984480082988739
54234,0.9844481945037842
54234,0.9848596453666687
54234,0.9847276210784912
54234,0.9840256571769714
54234,0.9844475984573364
54234,0.9835648536682129
54234,0.9842867851257324
54234,0.9848371148109436
54234,0.9843297600746155
54234,0.9846127033233643
54234,0.9844244122505188
54234,0.9848095774650574
54234,0.9841656684875488
54234,0.9842419028282166
54234,0.9842243194580078
54234,0.9835469722747803
54234,0.9842960834503174
54234,0.9848043918609619
54234,0.9844571948051453
54234,0.9848989844322205
54234,0.9848987460136414
54234,0.9842438697814941
54234,0.9841790795326233
54234,0.9837465882301331
54234,0.9849547147750854
54234,0.98387211561203
54234,0.9843175411224365
54234,0.9842056035995483
54234,0.9841943979263306
54234,0.9843101501464844
54234,0.9842696189880371
54234,0.9841822981834412
54234,0.9841446876525879
54234,0.9842426776885986
54234,0.9841103553771973
54234,0.9839887022972107
54234,0.9847908616065979
54234,0.9845048189163208
54234,0.9847012758255005
54234,0.9847111105918884
54234,0.9841861128807068
54234,0.984710156917572
54234,0.9834775328636169
54234,0.9848304986953735
54234,0.9846165180206299
54234,0.9837926626205444
54234,0.9843372702598572
54234,0.9840635061264038
54234,0.9846153855323792
54234,0.9833428859710693
54234,0.9842242002487183
54234,0.9845069050788879
54234,0.9844304919242859
54234,0.9848729372024536
54234,0.9849523901939392
54234,0.9845075607299805
54234,0.9843647480010986
54234,0.9842892289161682
54234,0.9849241971969604
54234,0.984286367893219
54234,0.9843873977661133
54234,0.9846471548080444
54234,0.9844227433204651
54234,0.9844499230384827
54234,0.9846643805503845
54234,0.984511137008667
54234,0.9842384457588196
54234,0.9844051003456116
54234,0.9839247465133667
54234,0.9847180247306824
54234,0.9843743443489075
54234,0.9842185378074646
54234,0.9842402935028076
54234,0.9839704632759094
54234,0.9841257333755493
54234,0.9844802021980286
54234,0.9847575426101685
54955,0.9841848611831665
54955,0.9847234487533569
54955,0.9846439361572266
54955,0.98360276222229
54955,0.9843802452087402
54955,0.9837177395820618
54955,0.9829196929931641
54955,0.982557475566864
54955,0.9835198521614075
54955,0.9845801591873169
54955,0.9840646386146545
54955,0.9840585589408875
54955,0.984370231628418
54955,0.984521210193634
54955,0.9835498332977295
54955,0.9840567111968994
54955,0.9829846024513245
54955,0.9838212728500366
54955,0.9844121336936951
54955,0.9839940071105957
54955,0.9843283891677856
54955,0.9841444492340088
54955,0.9843946695327759
54955,0.983665943145752
54955,0.9837749600410461
54955,0.9838147759437561
54955,0.9829297065734863
54955,0.9837955236434937
54955,0.9843875169754028
54955,0.9841043949127197
54955,0.9844930171966553
54955,0.9845485687255859
54955,0.9838142395019531
54955,0.9837489128112793
54955,0.9833875894546509
54955,0.9845473170280457
54955,0.9834084510803223
54955,0.9839751720428467
54955,0.9837262034416199
54955,0.9837954044342041
54955,0.9840040802955627
54955,0.983989953994751
54955,0.9838793873786926
54955,0.9838095903396606
54955,0.9838413000106812
54955,0.983669102191925
54955,0.9835411906242371
54955,0.9845263957977295
54955,0.9841225147247314
54955,0.984253466129303
54955,0.9842700958251953
54955,0.9837754368782043
54955,0.9843131303787231
54955,0.9831316471099854
54955,0.9844349026679993
54955,0.9842596650123596
54955,0.983339786529541
54955,0.9838789701461792
54955,0.9837054014205933
54955,0.9843160510063171
54955,0.9829375147819519
54955,0.9838473200798035
54955,0.9841594696044922
54955,0.9839443564414978
54955,0.9845289587974548
54955,0.9846445322036743
54955,0.9840537905693054
54955,0.9839776158332825
54955,0.9838206768035889
54955,0.9845821261405945
54955,0.9838231205940247
54955,0.9840322136878967
54955,0.9842211008071899
54955,0.9841668605804443
54955,0.9840794205665588
54955,0.9843026399612427
54955,0.9840907454490662
54955,0.9837883710861206
54955,0.9840148091316223
54955,0.9834536910057068
54955,0.9842917919158936
54955,0.9839680194854736
54955,0.9838858842849731
54955,0.9839469194412231
54955,0.9835661053657532
54955,0.9837365746498108
54955,0.9842627644538879
54955,0.9843816161155701
54955,0.984143853187561
56494,0.984738826751709
56494,0.9852028489112854
56494,0.9851406812667847
56494,0.9843063354492188
56494,0.9849242568016052
56494,0.9844546318054199
56494,0.9837644696235657
56494,0.9833945035934448
56494,0.9842537641525269
56494,0.9851042628288269
56494,0.9847848415374756
56494,0.9847702980041504
56494,0.9850387573242188
56494,0.984961986541748
56494,0.9844170212745667
56494,0.9847220778465271
56494,0.9834647178649902
56494,0.9841252565383911
56494,0.9846944212913513
56494,0.9843456149101257
56494,0.9845426678657532
56494,0.9843777418136597
56494,0.9846928119659424
56494,0.9841569066047668
56494,0.9841188192367554
56494,0.9841951131820679
56494,0.9833902716636658
56494,0.9841732978820801
56494,0.984607994556427
56494,0.9844473600387573
56494,0.9848408102989197
56494,0.9847609996795654
56494,0.9842022657394409
56494,0.9841158986091614
56494,0.983817458152771
56494,0.9848559498786926
56494,0.9838893413543701
56494,0.9843249320983887
56494,0.9841669201850891
56494,0.9840832352638245
56494,0.9843123555183411
56494,0.9843119978904724
56494,0.9842319488525391
56494,0.9841131567955017
56494,0.9841458201408386
56494,0.9840871691703796
56494,0.9839533567428589
56494,0.9847269058227539
56494,0.9845188856124878
56494,0.9845169186592102
56494,0.9845196008682251
56494,0.9841290712356567
56494,0.9845423698425293
56494,0.983656644821167
56494,0.9847437739372253
56494,0.9845974445343018
56494,0.983758807182312
56494,0.9843751788139343
56494,0.9841006994247437
56494,0.9846190810203552
56494,0.9833208322525024
56494,0.9842257499694824
56494,0.9844144582748413
56494,0.9842895865440369
56494,0.9848043918609619
56494,0.984745442867279
56494,0.9844121336936951
56494,0.9842671751976013
56494,0.9842159152030945
56494,0.9847249388694763
56494,0.9841926097869873
56494,0.9844098091125488
56494,0.984490692615509
56494,0.9843286275863647
56494,0.984347939491272
56494,0.9844810962677002
56494,0.9844439029693604
56494,0.9841893315315247
56494,0.9842771291732788
56494,0.983767032623291
56494,0.9848757386207581
56494,0.9846622943878174
56494,0.9845778346061707
56494,0.9845069646835327
56494,0.9843222498893738
56494,0.9843918085098267
56494,0.9847760796546936
56494,0.9850223660469055
56494,0.9848201274871826
56494,0.9843509197235107
56574,0.9843287467956543
56574,0.9847723245620728
56574,0.9847633242607117
56574,0.9837132692337036
56574,0.9845415353775024
56574,0.9840127229690552
56574,0.9830945134162903
56574,0.9827856421470642
56574,0.983704149723053
56574,0.984736979007721
56574,0.9843006730079651
56574,0.9842767715454102
56574,0.9846622943878174
56574,0.9844937324523926
56574,0.9837887287139893
56574,0.9842224717140198
56574,0.9833620190620422
56574,0.9840214848518372
56574,0.9845794439315796
56574,0.9840368628501892
56574,0.9843704104423523
56574,0.9841561913490295
56574,0.9845447540283203
56574,0.9839418530464172
56574,0.9839726686477661
56574,0.9839058518409729
56574,0.9831750988960266
56574,0.9840578436851501
56574,0.9845643043518066
56574,0.9842511415481567
56574,0.9846076369285583
56574,0.9845798015594482
56574,0.9839907884597778
56574,0.9839115142822266
56574,0.9836345911026001
56574,0.9847315549850464
56574,0.9836445450782776
56574,0.9841181039810181
56574,0.983930766582489
56574,0.9839527010917664
56574,0.9840138554573059
56574,0.984125018119812
56574,0.9840588569641113
56574,0.9839143753051758
56574,0.9839805960655212
56574,0.9838637113571167
56574,0.9837648272514343
56574,0.9845464825630188
56574,0.984332799911499
56574,0.9844437837600708
56574,0.9844977259635925
56574,0.9839255809783936
56574,0.9844591617584229
56574,0.9832831621170044
56574,0.9845767617225647
56574,0.9844369888305664
56574,0.9835453629493713
56574,0.9841522574424744
56574,0.9839388132095337
56574,0.9844366312026978
56574,0.9831116795539856
56574,0.9840714931488037
56574,0.9842846393585205
56574,0.9841512441635132
56574,0.9846323728561401
56574,0.9846657514572144
56574,0.9842839241027832
56574,0.9840459823608398
56574,0.9839847683906555
56574,0.9846569895744324
56574,0.9840232133865356
56574,0.9841665029525757
56574,0.9843517541885376
56574,0.9841252565383911
56574,0.9842098951339722
56574,0.9844455122947693
56574,0.9842177629470825
56574,0.9840478897094727
56574,0.9841363430023193
56574,0.9835853576660156
56574,0.9844297170639038
56574,0.9841539263725281
56574,0.983958899974823
56574,0.9838579297065735
56574,0.983669638633728
56574,0.9839295148849487
56574,0.9842085242271423
56574,0.9845486879348755
56574,0.9842871427536011
56574,0.983777642250061
56574,0.9844075441360474
58063,0.9844744205474854
58063,0.9849138855934143
58063,0.9849125146865845
58063,0.9838435053825378
58063,0.9846826791763306
58063,0.9840625524520874
58063,0.9832550287246704
58063,0.9828922748565674
58063,0.9838424921035767
58063,0.9848474860191345
58063,0.9844527840614319
58063,0.9843599200248718
58063,0.9847002029418945
58063,0.9847509860992432
58063,0.9839853644371033
58063,0.9843645691871643
58063,0.9834336042404175
58063,0.9841960668563843
58063,0.98475581407547
58063,0.9843367338180542
58063,0.9845933318138123
58063,0.9843940138816833
58063,0.9846923351287842
58063,0.9841926097869873
58063,0.98415207862854
58063,0.9841606020927429
58063,0.9833775758743286
58063,0.9842048287391663
58063,0.9847186207771301
58063,0.9842920303344727
58063,0.9847646355628967
58063,0.984744131565094
58063,0.9840742349624634
58063,0.984063982963562
58063,0.9836797118186951
58063,0.984862208366394
58063,0.9837083220481873
58063,0.9842742085456848
58063,0.9840924739837646
58063,0.9840072989463806
58063,0.9842844009399414
58063,0.9841422438621521
58063,0.9840754866600037
58063,0.9841834306716919
58063,0.9841422438621521
58063,0.9840471148490906
58063,0.9838762879371643
58063,0.9847592711448669
58063,0.9843761920928955
58063,0.9846317768096924
58063,0.9845763444900513
58063,0.9840848445892334
58063,0.9846236109733582
58063,0.9833954572677612
58063,0.9847329258918762
58063,0.9845749139785767
58063,0.983711302280426
58063,0.9841779470443726
58063,0.9840982556343079
58063,0.9845550656318665
58063,0.9832655191421509
58063,0.9841271042823792
58063,0.9844277501106262
58063,0.984262228012085
58063,0.9847666621208191
58063,0.9848423004150391
58063,0.9843221306800842
58063,0.9842892289161682
58063,0.9841263294219971
58063,0.984828531742096
58063,0.9841265082359314
58063,0.9843612909317017
58063,0.9845066666603088
58063,0.9842814803123474
58063,0.9842454791069031
58063,0.9845729470252991
58063,0.9842914342880249
58063,0.9840966463088989
58063,0.9842357635498047
58063,0.9837418794631958
58063,0.9846208095550537
58063,0.9842133522033691
58063,0.9840807318687439
58063,0.9841740131378174
58063,0.9837867617607117
58063,0.9839958548545837
58063,0.9843713641166687
58063,0.9846768975257874
58063,0.9843316078186035
58063,0.9839515686035156
58063,0.9845935702323914
58063,0.9842360019683838
59013,0.9849470853805542
59013,0.9853522181510925
59013,0.9853309392929077
59013,0.9845141768455505
59013,0.9851304292678833
59013,0.9847105145454407
59013,0.9839010834693909
59013,0.9835579991340637
59013,0.98445063829422
59013,0.9852633476257324
59013,0.984931230545044
59013,0.9848698377609253
59013,0.985275149345398
59013,0.9851185083389282
59013,0.9845326542854309
59013,0.9848634600639343
59013,0.9841204285621643
59013,0.9847176671028137
59013,0.985188364982605
59013,0.9848606586456299
59013,0.985042154788971
59013,0.9848710894584656
59013,0.9851427674293518
59013,0.9846700429916382
59013,0.9847641587257385
59013,0.9847127199172974
59013,0.9840480089187622
59013,0.9847978949546814
59013,0.985154926776886
59013,0.9848582744598389
59013,0.9852609038352966
59013,0.9848991632461548
59013,0.9843631386756897
59013,0.9843851327896118
59013,0.9839935302734375
59013,0.9849779605865479
59013,0.9840480089187622
59013,0.9844655394554138
59013,0.9844074249267578
59013,0.9842368960380554
59013,0.984480082988739
59013,0.9844676852226257
59013,0.9843587875366211
59013,0.98436039686203
59013,0.9843749403953552
59013,0.9843138456344604
59013,0.9842410683631897
59013,0.9848485589027405
59013,0.9847129583358765
59013,0.9847874045372009
59013,0.9847472906112671
59013,0.9844014048576355
59013,0.9847584962844849
59013,0.9838089346885681
59013,0.9848975539207458
59013,0.9847623109817505
59013,0.9840733408927917
59013,0.984488844871521
59013,0.9843577146530151
59013,0.9847550392150879
59013,0.9835298657417297
59013,0.9844641089439392
59013,0.984698474407196
59013,0.9845661520957947
59013,0.9850220084190369
59013,0.9850537180900574
59013,0.9846499562263489
59013,0.9845178723335266
59013,0.9844145774841309
59013,0.9850651621818542
59013,0.9844455122947693
59013,0.9846087098121643
59013,0.9847742319107056
59013,0.9845324158668518
59013,0.9845593571662903
59013,0.9848433136940002
59013,0.9846617579460144
59013,0.984512448310852
59013,0.9845433831214905
59013,0.984043538570404
59013,0.9849058985710144
59013,0.9846127033233643
59013,0.9844271540641785
59013,0.9844179153442383
59013,0.9840026497840881
59013,0.9843072295188904
59013,0.9846012592315674
59013,0.9849595427513123
59013,0.9847127199172974
59013,0.9843483567237854
59013,0.9848173260688782
59013,0.9844347834587097
59013,0.984609842300415
59910,0.9842684268951416
59910,0.9847022891044617
59910,0.9848749041557312
59910,0.9839494824409485
59910,0.9846364259719849
59910,0.984209418296814
59910,0.9832058548927307
59910,0.9828589558601379
59910,0.9837925434112549
59910,0.984784722328186
59910,0.9843942523002625
59910,0.9842998385429382
59910,0.9846893548965454
59910,0.9846926927566528
59910,0.9838730692863464
59910,0.9842788577079773
59910,0.9834579229354858
59910,0.9841455817222595
59910,0.9847047328948975
59910,0.9843372702598572
59910,0.9845532178878784
59910,0.9843806028366089
59910,0.9846400022506714
59910,0.9840482473373413
59910,0.9841506481170654
59910,0.9841551780700684
59910,0.9832878708839417
59910,0.9842680096626282
59910,0.9846963882446289
59910,0.984309196472168
59910,0.9847971796989441
59910,0.9847432374954224
59910,0.9841439723968506
59910,0.9841295480728149
59910,0.9836218953132629
59910,0.984804630279541
59910,0.9836837649345398
59910,0.9842085242271423
59910,0.9840993881225586
59910,0.9839776158332825
59910,0.9842826724052429
59910,0.9841426014900208
59910,0.9840772151947021
59910,0.9841136336326599
59910,0.9841623306274414
59910,0.9840222001075745
59910,0.983974039554596
59910,0.9847313165664673
59910,0.9843571782112122
59910,0.984574019908905
59910,0.9845514893531799
59910,0.9841556549072266
59910,0.9845722913742065
59910,0.9834033846855164
59910,0.9847038984298706
59910,0.9845453500747681
59910,0.9837888479232788
59910,0.984135091304779
59910,0.9840871691703796
59910,0.9845041036605835
59910,0.9831550121307373
59910,0.9842379689216614
59910,0.9844100475311279
59910,0.9843047261238098
59910,0.9847432374954224
59910,0.9847598671913147
59910,0.9843326807022095
59910,0.9842699766159058
59910,0.98404860496521
59910,0.9848586916923523
59910,0.9840424060821533
59910,0.9843644499778748
59910,0.9845277667045593
59910,0.9842998385429382
59910,0.9842085242271423
59910,0.9845662713050842
59910,0.9842917919158936
59910,0.9842180013656616
59910,0.984184980392456
59910,0.983749508857727
59910,0.9846504926681519
59910,0.9843429327011108
59910,0.9841359853744507
59910,0.9841788411140442
59910,0.9836223721504211
59910,0.9839586019515991
59910,0.9844117760658264
59910,0.9846426844596863
59910,0.9843952655792236
59910,0.9839615821838379
59910,0.9845994114875793
59910,0.9841943979263306
59910,0.9842086434364319
59910,0.9847797751426697
371,0.9838269948959351
3218,0.9829113483428955
3218,0.9831247329711914
4002,0.983763575553894
4002,0.9837839603424072
4002,0.9826987981796265
6816,0.9828117489814758
6816,0.9830392599105835
6816,0.9818785786628723
6816,0.9829960465431213
12334,0.9837138652801514
12334,0.9838850498199463
12334,0.982864260673523
12334,0.9838348627090454
12334,0.9831058382987976
22315,0.9836699962615967
22315,0.9838547110557556
22315,0.9828121066093445
22315,0.9837871193885803
22315,0.9830744862556458
22315,0.9839170575141907
24512,0.9833155870437622
24512,0.9835650324821472
24512,0.9824685454368591
24512,0.9835178852081299
24512,0.9827103018760681
24512,0.9836195111274719
24512,0.9835907816886902
27657,0.9836185574531555
27657,0.9837571978569031
27657,0.9827096462249756
27657,0.9836876392364502
27657,0.982998788356781
27657,0.9838235378265381
27657,0.9837709665298462
27657,0.9835137128829956
30891,0.9830705523490906
30891,0.9833278656005859
30891,0.9821258783340454
30891,0.9832664728164673
30891,0.9823843240737915
30891,0.9834198951721191
30891,0.9833534955978394
30891,0.9830639958381653
30891,0.983311653137207
33326,0.9833618998527527
33326,0.9835336804389954
33326,0.982437014579773
33326,0.9834977984428406
33326,0.9826340079307556
33326,0.9836152195930481
33326,0.9835784435272217
33326,0.9832421541213989
33326,0.98348468542099
33326,0.9829467535018921
33860,0.9830150604248047
33860,0.9832162261009216
33860,0.9821277856826782
33860,0.983201801776886
33860,0.9823150634765625
33860,0.9833504557609558
33860,0.9832914471626282
33860,0.9828962683677673
