id,match_score,left_row_index,right_row_index,left_name_company,right_name_company,left_industryname,right_industryname,left_sector,right_sector,left_address,right_address,left_city,right_city,left_state,right_state,left_country,right_country,left_continent,right_continent,left_other,right_other
35209,0.9921373724937439,35209,20470,Prysmian,Prysmian Group,,,,,,,,,,,,,,,,
35219,0.9914305806159973,35219,3991,Magic Software Enterprises,Magic Software Enterprises Ltd.,,,,,,,,,,,,,,,,
35224,0.9913231134414673,35224,7585,Thomson Medical Group,Thomson Medical Group Ltd,,,,,,,,,,,,,,,,
35235,0.9921703934669495,35235,15013,Sojitz Corp,Sojitz Corporation,,,,,,,,,,,,,,,,
35248,0.99126797914505,35248,6506,Marathon Petroleum Careers,Marathon Petroleum Corp,,,,,,,,,,,,,,,,
35248,0.99126797914505,35248,3210,Marathon Petroleum Careers,Marathon Petroleum,,,,,,,,,,,,,,,,
35255,0.992216944694519,35255,12563,Amphenol Corp,Amphenol Corporation,,,,,,,,,,,,,,,,
35255,0.992216944694519,35255,29747,Amphenol Corp,Amphenol,,,,,,,,,,,,,,,,
35261,0.9902902245521545,35261,19024,Caisse Regionale de Credit Agricole Mutuel Brie Picardie,Caisse Regionale de Credit Agricole Mutuel Nord de France,,,,,,,,,,,,,,,,
35297,0.9912137389183044,35297,12141,Mitsubishi Estate Logistics REIT Investment Corp,Mitsubishi Estate Logistics Reit Investment Corporation,,,,,,,,,,,,,,,,
35300,0.9910661578178406,35300,23400,China Youran Dairy Group Limited,China Youran Dairy Group Ltd,,,,,,,,,,,,,,,,
35314,0.9917483329772949,35314,27459,Clipper Logistics,Clipper Logistics plc,,,,,,,,,,,,,,,,
35328,0.9912858605384827,35328,27126,Learning Technologies Group,Learning Technologies Group plc,,,,,,,,,,,,,,,,
35335,0.9920177459716797,35335,10156,Godrej Agrovet,Godrej Agrovet Ltd,,,,,,,,,,,,,,,,
35345,0.9910168647766113,35345,10981,NEW AGE DIGITAL LIMITED,NEW AGE DIGITAL MEDIA LIMITED,,,,,,,,,,,,,,,,
35351,0.9919044375419617,35351,23619,Inwido AB,Inwido Ab,,,,,,,,,,,,,,,,
35363,0.9915738701820374,35363,3885,Brighton-Best International,Brighton-best International (taiwan),,,,,,,,,,,,,,,,
35379,0.99156254529953,35379,32978,Eagle Materials,Eagle Materials Inc,,,,,,,,,,,,,,,,
35398,0.9913881421089172,35398,6608,Daewoo Engineering & Construction,Daewoo Engineering & Construction Co Ltd,,,,,,,,,,,,,,,,
35419,0.9911330342292786,35419,1070,Pendal Group,Pendal Group Limited,,,,,,,,,,,,,,,,
35427,0.9911837577819824,35427,14024,ALL ABOUT WINE LIMITED,ALL ABOUT WIPES LTD,,,,,,,,,,,,,,,,
35427,0.9911837577819824,35427,27679,ALL ABOUT WINE LIMITED,ALL ABOUT WINDOWS LIMITED,,,,,,,,,,,,,,,,
35440,0.9901992678642273,35440,13465,Nemak S. A. B. De C. V,"Nemak, S. A. B. de C. V.",,,,,,,,,,,,,,,,
35448,0.9907175898551941,35448,17978,GOOD COMPANY (POOLE) LIMITED,GOOD COMPANY (TRAVEL) LIMITED,,,,,,,,,,,,,,,,
35459,0.9912390112876892,35459,19572,Starwood Property Trust Inc,"Starwood Property Trust, Inc.",,,,,,,,,,,,,,,,
35459,0.9912390112876892,35459,14078,Starwood Property Trust Inc,Starwood Property Trust,,,,,,,,,,,,,,,,
35464,0.9916609525680542,35464,2870,BAD BILLY LTD,BAD BILLY STUDIO LTD,,,,,,,,,,,,,,,,
35496,0.9910424947738647,35496,19673,ALL ABOUT MEDIA LIMITED,ALL ABOUT MODULAR LIMITED,,,,,,,,,,,,,,,,
35496,0.9910424947738647,35496,15241,ALL ABOUT MEDIA LIMITED,ALL ABOUT MECHANICAL LIMITED,,,,,,,,,,,,,,,,
35498,0.9919374585151672,35498,34554,Insight Enterprises,Insight Enterprises Inc,,,,,,,,,,,,,,,,
35502,0.991640567779541,35502,28226,Bukit Sembawang Estates,Bukit Sembawang Estates Ltd,,,,,,,,,,,,,,,,
35507,0.9916653037071228,35507,25633,Boston Properties,Boston Properties Inc,,,,,,,,,,,,,,,,
35508,0.9919198751449585,35508,11395,Enel Americas,Enel Americas SA,,,,,,,,,,,,,,,,
35557,0.9918832778930664,35557,30241,Carl Zeiss Meditec AG,Carl Zeiss Meditec Ag,,,,,,,,,,,,,,,,
35557,0.9918832778930664,35557,32644,Carl Zeiss Meditec AG,Carl Zeiss AG,,,,,,,,,,,,,,,,
35567,0.9919366836547852,35567,32927,Ana Holdings,Ana Holdings Inc,,,,,,,,,,,,,,,,
35574,0.9916226267814636,35574,26751,Western Digital Corp,Western Digital Corporation,,,,,,,,,,,,,,,,
35574,0.9916226267814636,35574,19731,Western Digital Corp,Western Digital,,,,,,,,,,,,,,,,
35603,0.9920083284378052,35603,28492,Intertrust,Intertrust Group,,,,,,,,,,,,,,,,
35605,0.9916028380393982,35605,24310,Hisamitsu Pharmaceutical Co Inc,"Hisamitsu Pharmaceutical Co., Inc.",,,,,,,,,,,,,,,,
35607,0.9917880892753601,35607,918,Franco-Nevada Corporation,Franco-nevada Corporation,,,,,,,,,,,,,,,,
35607,0.9917880892753601,35607,16242,Franco-Nevada Corporation,Franco-Nevada Corp,,,,,,,,,,,,,,,,
35616,0.9914131164550781,35616,19469,Kingspan Group Plc,Kingspan Group plc,,,,,,,,,,,,,,,,
35616,0.9914131164550781,35616,21436,Kingspan Group Plc,Kingspan Group PLC,,,,,,,,,,,,,,,,
35630,0.9912377595901489,35630,23649,American Finance Trust,American Financial Group,,,,,,,,,,,,,,,,
35633,0.9922739863395691,35633,25256,Caterpillar,Caterpillar Inc,,,,,,,,,,,,,,,,
35638,0.9909652471542358,35638,15454,Solutions 30 S.e,Solutions 30 SE,,,,,,,,,,,,,,,,
35659,0.9913964867591858,35659,27522,Wuchan Zhongda Group,"Wuchan Zhongda Group Co.,Ltd.",,,,,,,,,,,,,,,,
35661,0.992010772228241,35661,20178,Sumitomo Electric,Sumitomo Electric Industries,,,,,,,,,,,,,,,,
35681,0.9912508726119995,35681,29670,FOOD CARE SERVICES LIMITED,FOOD CAREERS LIMITED,,,,,,,,,,,,,,,,
35687,0.9914867877960205,35687,13636,10x Genomics,"10x Genomics, Inc.",,,,,,,,,,,,,,,,
35689,0.9912582039833069,35689,9293,BEAUTY BAY LIMITED,BEAUTY BAZAAR LIMITED,,,,,,,,,,,,,,,,
35698,0.9910982251167297,35698,10093,Zhejiang Huatie Emergency Equipment Science & Technology,"Zhejiang Huatie Emergency Equipment Science & Technology Co.,Ltd.",,,,,,,,,,,,,,,,
35701,0.9911776185035706,35701,19562,P A BLEVINS & CO LTD,P A BLEVINS & SONS LTD,,,,,,,,,,,,,,,,
35706,0.9908816814422607,35706,16979,China Resources Beer (Holdings),China Resources Beer (Holdings) Co Ltd,,,,,,,,,,,,,,,,
35737,0.9910188913345337,35737,28051,Shanghai Jin Jiang International Hotels Development,Shanghai Jin Jiang International Hotels Development Co. Ltd,,,,,,,,,,,,,,,,
35745,0.9919581413269043,35745,16057,Hypera,Hypera SA,,,,,,,,,,,,,,,,
35746,0.9923645257949829,35746,28832,Shopify,Shopify Inc,,,,,,,,,,,,,,,,
35754,0.9907649755477905,35754,17186,Royal Caribbean Cruises Ltd,Royal Caribbean Cruises Ltd.,,,,,,,,,,,,,,,,
35754,0.9907649755477905,35754,1457,Royal Caribbean Cruises Ltd,Royal Caribbean Cruises,,,,,,,,,,,,,,,,
35767,0.9906612038612366,35767,34781,Center International Group,"Center International Group Co.,Ltd.",,,,,,,,,,,,,,,,
35792,0.9920405745506287,35792,24162,Plus,Plus500,,,,,,,,,,,,,,,,
35804,0.9918246865272522,35804,21680,DoorDash Inc,"DoorDash, Inc.",,,,,,,,,,,,,,,,
35804,0.9918246865272522,35804,19100,DoorDash Inc,DoorDash,,,,,,,,,,,,,,,,
35808,0.9915407299995422,35808,5801,Merck & Co,Merck & Co Inc,,,,,,,,,,,,,,,,
35815,0.9909629225730896,35815,30016,Autel Intelligent Technology Corp Ltd,"Autel Intelligent Technology Corp., Ltd.",,,,,,,,,,,,,,,,
35819,0.9907922744750977,35819,33832,ALL ABOUT CASHMERE LIMITED,ALL ABOUT CATERING LIMITED,,,,,,,,,,,,,,,,
35819,0.9907922744750977,35819,2264,ALL ABOUT CASHMERE LIMITED,ALL ABOUT CASH LTD,,,,,,,,,,,,,,,,
35827,0.9909160733222961,35827,22269,China Zheshang Bank Co Ltd,China Zheshang Bank Co. Ltd,,,,,,,,,,,,,,,,
35827,0.9909160733222961,35827,4901,China Zheshang Bank Co Ltd,China Zheshang Bank,,,,,,,,,,,,,,,,
35843,0.9912398457527161,35843,22510,Assicurazioni Generali SpA,Assicurazioni Generali Spa,,,,,,,,,,,,,,,,
35876,0.9924479722976685,35876,13133,Synaptics,Synaptics Inc,,,,,,,,,,,,,,,,
35878,0.9919188618659973,35878,35136,FP Corp,FPT Corp,,,,,,,,,,,,,,,,
35892,0.99198979139328,35892,14420,Softcat Plc,Softcat plc,,,,,,,,,,,,,,,,
35892,0.99198979139328,35892,27536,Softcat Plc,Softcat,,,,,,,,,,,,,,,,
35924,0.9905637502670288,35924,31400,Scandinavian Tobacco Group A-S,Scandinavian Tobacco Group A/S,,,,,,,,,,,,,,,,
35924,0.9905637502670288,35924,3199,Scandinavian Tobacco Group A-S,Scandinavian Tobacco Group,,,,,,,,,,,,,,,,
35928,0.9920084476470947,35928,1704,NiSource Inc,NiSource Inc.,,,,,,,,,,,,,,,,
35928,0.9920084476470947,35928,15007,NiSource Inc,NiSource,,,,,,,,,,,,,,,,
35929,0.9914980530738831,35929,30904,Nova Cartotecnica Roberto,Nova Cartotecnica Roberto.s,,,,,,,,,,,,,,,,
35932,0.9916391968727112,35932,25826,Brodynt Global,Brodynt Global Services,,,,,,,,,,,,,,,,
35936,0.991601288318634,35936,1725,Coway Co Ltd,Coway Co. Ltd,,,,,,,,,,,,,,,,
35937,0.9910876154899597,35937,18098,Xi'an Shaangu Power,Xi'an Shaangu Power Co. Ltd,,,,,,,,,,,,,,,,
35947,0.9911139607429504,35947,5173,Jefferies Financial Group Inc,Jefferies Financial Group Inc.,,,,,,,,,,,,,,,,
35947,0.9911139607429504,35947,9545,Jefferies Financial Group Inc,Jefferies Financial Group,,,,,,,,,,,,,,,,
35988,0.9913784265518188,35988,17558,Lundin Mining Corp,Lundin Mining Corporation,,,,,,,,,,,,,,,,
36004,0.9916925430297852,36004,9178,Spirax-Sarco Engineering Plc,Spirax-Sarco Engineering plc,,,,,,,,,,,,,,,,
36005,0.9917821884155273,36005,9185,Viohalco,Viohalco S.a.,,,,,,,,,,,,,,,,
36006,0.9920077323913574,36006,3217,Ooredoo,Ooredoo QPSC,,,,,,,,,,,,,,,,
36008,0.9919012188911438,36008,26131,Lumen Technologies,Lumen Technologies Inc,,,,,,,,,,,,,,,,
36010,0.9919903874397278,36010,26292,Elekta,Elekta AB,,,,,,,,,,,,,,,,
36014,0.9914729595184326,36014,9969,Commerce Bancshares Inc,"Commerce Bancshares, Inc.",,,,,,,,,,,,,,,,
36028,0.9913426637649536,36028,17518,Convatec Group,Convatec Group plc,,,,,,,,,,,,,,,,
36032,0.9917988777160645,36032,31947,Xpo Logistics,Xpo Logistics Europe Sa,,,,,,,,,,,,,,,,
36036,0.9913290739059448,36036,18229,SOFTWARE RISK LIMITED,SOFTWARE ROCKS LTD,,,,,,,,,,,,,,,,
36039,0.9919798374176025,36039,5875,ExcelSoft Technologies,ExcelaCom Technologies,,,,,,,,,,,,,,,,
36042,0.9906626343727112,36042,645,Next Fifteen Communications Group,Next Fifteen Communications Group plc,,,,,,,,,,,,,,,,
36052,0.9919633865356445,36052,31025,Hensoldt AG,Hensoldt Ag,,,,,,,,,,,,,,,,
36053,0.9917388558387756,36053,30,Williams-Sonoma,"Williams-Sonoma, Inc.",,,,,,,,,,,,,,,,
36054,0.9909493327140808,36054,24807,Total Access Communication Public Company,Total Access Communication Public Company Ltd,,,,,,,,,,,,,,,,
36056,0.9912612438201904,36056,30180,KB Financial Group Inc,KB Financial Group Inc.,,,,,,,,,,,,,,,,
36056,0.9912612438201904,36056,22964,KB Financial Group Inc,KB Financial Group,,,,,,,,,,,,,,,,
36057,0.9908633828163147,36057,23394,Seera Group Holding,Seera Holding Group,,,,,,,,,,,,,,,,
36070,0.9909013509750366,36070,6300,Church & Dwight Co Inc,"Church & Dwight Co., Inc.",,,,,,,,,,,,,,,,
36073,0.9913371801376343,36073,7765,Brilliance China Automotive Holdings,Brilliance China Automotive Holdings Ltd,,,,,,,,,,,,,,,,
36081,0.9916062355041504,36081,29450,Paul Hartmann AG,Paul Hartmann Ag,,,,,,,,,,,,,,,,
36085,0.9912462830543518,36085,740,Inter Cars S.a.,Inter Cars SA,,,,,,,,,,,,,,,,
36093,0.9918954968452454,36093,11298,Cowen,Cowen Inc,,,,,,,,,,,,,,,,
36105,0.9921678900718689,36105,1270,Mercado Libre Inc,MercadoLibre,,,,,,,,,,,,,,,,
36139,0.9915724992752075,36139,22586,Liberty Global,Liberty Global plc,,,,,,,,,,,,,,,,
36143,0.992009162902832,36143,14951,ULVAC Inc,"ULVAC, Inc.",,,,,,,,,,,,,,,,
36152,0.9918049573898315,36152,13009,Shanghai Shimao,Shanghai Shimao Co. Ltd,,,,,,,,,,,,,,,,
36160,0.9920712113380432,36160,34351,Integrata,Integrata Oy,,,,,,,,,,,,,,,,
36164,0.9912281036376953,36164,33451,The Swatch Group AG,The Swatch Group Ltd,,,,,,,,,,,,,,,,
36173,0.9916792511940002,36173,4458,Ono Pharmaceutical,Ono Pharmaceutical Co Ltd,,,,,,,,,,,,,,,,
36180,0.9907230734825134,36180,21614,Public Joint-Stock Company TNS energo Nizhny Novgorod,Public Joint-Stock Company TNS energo Rostov-on-Don,,,,,,,,,,,,,,,,
36183,0.9912629127502441,36183,3150,Shaanxi Coal Industry Company,Shaanxi Coal Industry Company Ltd,,,,,,,,,,,,,,,,
36188,0.9918100237846375,36188,4412,Toyoda Gosei,Toyoda Gosei Co Ltd,,,,,,,,,,,,,,,,
36194,0.9912749528884888,36194,31819,Nippon Telegraph And Telephone Corporation,Nippon Telegraph and Telephone Corp,,,,,,,,,,,,,,,,
36194,0.9912749528884888,36194,6809,Nippon Telegraph And Telephone Corporation,Nippon Telegraph & Telephone Corp,,,,,,,,,,,,,,,,
36208,0.991377592086792,36208,33722,Telephone And Data Systems,Telephone and Data Systems Inc,,,,,,,,,,,,,,,,
36219,0.9909878373146057,36219,11175,Samsung Fire & Marine Insurance,Samsung Fire & Marine Insurance Co Ltd,,,,,,,,,,,,,,,,
36223,0.9916452765464783,36223,12885,Dai Nippon Printing,Dai Nippon Printing Co Ltd,,,,,,,,,,,,,,,,
36226,0.9913137555122375,36226,34263,Costa Group Holdings,Costa Group Holdings Limited,,,,,,,,,,,,,,,,
36260,0.9913297891616821,36260,19308,The Gap Inc,"The Gap, Inc.",,,,,,,,,,,,,,,,
36273,0.9921369552612305,36273,5738,Cencosud,Cencosud SA,,,,,,,,,,,,,,,,
36281,0.9922609925270081,36281,781,BorgWarner Inc,BorgWarner Inc.,,,,,,,,,,,,,,,,
36293,0.9914528131484985,36293,9181,Aquafil S.p.A.,Aquafil Spa,,,,,,,,,,,,,,,,
36296,0.9910274147987366,36296,21676,Fidelity National Financial Careers,Fidelity National Financial Inc,,,,,,,,,,,,,,,,
36302,0.9911260008811951,36302,8224,Hyundai Heavy Industries Holdings,Hyundai Heavy Industries Holdings Co. Ltd,,,,,,,,,,,,,,,,
36302,0.9911260008811951,36302,25006,Hyundai Heavy Industries Holdings,Hyundai Heavy Industries,,,,,,,,,,,,,,,,
36304,0.9919324517250061,36304,1340,Dianomi,Dianomi plc,,,,,,,,,,,,,,,,
36306,0.9916892051696777,36306,28331,Walsin Technology Corp,Walsin Technology Corporation,,,,,,,,,,,,,,,,
36307,0.9908512234687805,36307,25300,ALL ABOUT LAW LIMITED,ALL ABOUT LAWNS LTD,,,,,,,,,,,,,,,,
36309,0.9913964867591858,36309,3836,Evergreen Marine Corp,Evergreen Marine Corp Taiwan Ltd,,,,,,,,,,,,,,,,
36319,0.9920663833618164,36319,20220,Basler,Basler AG,,,,,,,,,,,,,,,,
36334,0.9916218519210815,36334,14161,Sega Sammy Holdings Inc,"Sega Sammy Holdings, Inc.",,,,,,,,,,,,,,,,
36334,0.9916218519210815,36334,30036,Sega Sammy Holdings Inc,Sega Sammy Holdings,,,,,,,,,,,,,,,,
36357,0.992104172706604,36357,10793,Geniem,Genies,,,,,,,,,,,,,,,,
36377,0.9904806017875671,36377,75,El Puerto De Liverpool,El Puerto de Liverpool SAB de CV,,,,,,,,,,,,,,,,
36407,0.99146968126297,36407,4414,Tullow Oil,Tullow Oil Plc,,,,,,,,,,,,,,,,
36437,0.9908930063247681,36437,2505,Bank of Shanghai Co Ltd,Bank of Shanghai Co. Ltd,,,,,,,,,,,,,,,,
36438,0.9917640089988708,36438,44,Enagas,Enagas SA,,,,,,,,,,,,,,,,
36446,0.9918305277824402,36446,27560,Tele2,Tele2 AB,,,,,,,,,,,,,,,,
36454,0.9913448095321655,36454,30808,Compagnie Financiere Richemont Sa,Compagnie Financière Richemont,,,,,,,,,,,,,,,,
36459,0.9916682243347168,36459,23759,Saint-Gobain Abrasives,Saint-Gobain Weber,,,,,,,,,,,,,,,,
36462,0.992071807384491,36462,4336,Inpex Corp,Inpex Corporation,,,,,,,,,,,,,,,,
36467,0.9907374978065491,36467,26636,Full Truck Alliance,Full Truck Alliance Co. Ltd.,,,,,,,,,,,,,,,,
36474,0.992026150226593,36474,20120,Wistron NeWeb Corp,Wistron Neweb Corporation,,,,,,,,,,,,,,,,
36481,0.9910315275192261,36481,15283,Thunder Software Technology,"Thunder Software Technology Co.,Ltd.",,,,,,,,,,,,,,,,
36500,0.9914137125015259,36500,24070,Equitable Holdings Inc,"Equitable Holdings, Inc.",,,,,,,,,,,,,,,,
36519,0.9909927845001221,36519,19855,Baoshan Iron & Steel,Baoshan Iron & Steel Co. Ltd,,,,,,,,,,,,,,,,
36619,0.9914124011993408,36619,23659,Taisho Pharmaceutical Holdings Co Ltd,Taisho Pharmaceutical Holdings Co. Ltd,,,,,,,,,,,,,,,,
36619,0.9914124011993408,36619,9803,Taisho Pharmaceutical Holdings Co Ltd,Taisho Pharmaceutical Holdings,,,,,,,,,,,,,,,,
36628,0.9907711744308472,36628,15230,International Consolidated Airlines Group SA,"International Consolidated Airlines Group, SA",,,,,,,,,,,,,,,,
36631,0.9917027354240417,36631,2310,SOFTWARE BY SMITH LTD,SOFTWARE BYTES LTD,,,,,,,,,,,,,,,,
36663,0.991692841053009,36663,10787,Guolian Securities,Guolian Securities Co. Ltd,,,,,,,,,,,,,,,,
36708,0.9910914301872253,36708,16486,Wuhan Department Store Group,Wuhan Department Store Group Co Ltd,,,,,,,,,,,,,,,,
36720,0.991654634475708,36720,22498,Everbright Securities Company,Everbright Securities Company Ltd,,,,,,,,,,,,,,,,
36720,0.991654634475708,36720,18129,Everbright Securities Company,Everbright Securities Co Ltd,,,,,,,,,,,,,,,,
36734,0.991340696811676,36734,8324,Far Eastone Telecommunications,Far Eastone Telecommunications Co Ltd,,,,,,,,,,,,,,,,
36747,0.9916180968284607,36747,36500,Equitable Holdings,Equitable Holdings Inc,,,,,,,,,,,,,,,,
36764,0.9904252886772156,36764,1767,Adani Ports & Special Economic Zone,Adani Ports And Special Economic Zone,,,,,,,,,,,,,,,,
36810,0.9921093583106995,36810,10422,Globant,Globant SA,,,,,,,,,,,,,,,,
36839,0.9913105964660645,36839,24412,Three Squirrels,Three Squirrels Co Ltd,,,,,,,,,,,,,,,,
36841,0.9917247295379639,36841,8864,Tata Motors Limited,Tata Motors Ltd,,,,,,,,,,,,,,,,
36871,0.9916678071022034,36871,23307,Kangmei Pharmaceutical,Kangmei Pharmaceutical Co. Ltd,,,,,,,,,,,,,,,,
36877,0.9916000366210938,36877,689,Sumitomo Forestry,Sumitomo Forestry Co Ltd,,,,,,,,,,,,,,,,
36879,0.9921075701713562,36879,13471,Chipidea,Chipita,,,,,,,,,,,,,,,,
36886,0.9905722737312317,36886,7768,BAD WOLF (HDM3) LIMITED,BAD WOLF (IHS) LTD,,,,,,,,,,,,,,,,
36886,0.9905722737312317,36886,11199,BAD WOLF (HDM3) LIMITED,BAD WOLF (HDM) LTD,,,,,,,,,,,,,,,,
36890,0.9919044971466064,36890,5684,Lenta IPJSC,Lenta PLC,,,,,,,,,,,,,,,,
36895,0.9908756017684937,36895,9474,China Cinda Asset Management Co Ltd,China Cinda Asset Management Co. Ltd,,,,,,,,,,,,,,,,
36895,0.9908756017684937,36895,9906,China Cinda Asset Management Co Ltd,China Cinda Asset Management,,,,,,,,,,,,,,,,
36903,0.9916597008705139,36903,34864,IAA Inc,"IAA, Inc.",,,,,,,,,,,,,,,,
36932,0.991395890712738,36932,2875,Mitsubishi Heavy Industries,Mitsubishi Heavy Industries Ltd,,,,,,,,,,,,,,,,
36963,0.9906792044639587,36963,18722,NEW AGE HEALTHCARE LIMITED,NEW AGE HEALTHCARE SOLUTIONS LIMITED,,,,,,,,,,,,,,,,
36963,0.9906792044639587,36963,19131,NEW AGE HEALTHCARE LIMITED,NEW AGE HEALTH LTD,,,,,,,,,,,,,,,,
36969,0.9906834363937378,36969,21692,Laurentian Bank Of Canada,Laurentian Bank of Canada,,,,,,,,,,,,,,,,
36980,0.9913851022720337,36980,36013,VTB Bank,VTB Bank PJSC,,,,,,,,,,,,,,,,
36988,0.9912005066871643,36988,15531,Berli Jucker Public Company,Berli Jucker Public Company Ltd,,,,,,,,,,,,,,,,
36997,0.9913895726203918,36997,32896,3i Group,3i Group Plc,,,,,,,,,,,,,,,,
36998,0.9912296533584595,36998,34995,Oriental Land,Oriental Land Co. Ltd,,,,,,,,,,,,,,,,
37002,0.9918870329856873,37002,17601,F-Secure,F-Secure Oyj,,,,,,,,,,,,,,,,
37010,0.991428792476654,37010,8652,Nongfu Spring,Nongfu Spring Co. Ltd,,,,,,,,,,,,,,,,
37015,0.9919261336326599,37015,5060,Ruentex Industries,Ruentex Industries Ltd,,,,,,,,,,,,,,,,
37029,0.990921139717102,37029,1089,Octopus AIM VCT 2 plc,Octopus AIM VCT PLC,,,,,,,,,,,,,,,,
37031,0.9918032288551331,37031,13620,Pigeon Corp,Pigeon Corporation,,,,,,,,,,,,,,,,
37035,0.9911780953407288,37035,10581,Whitehaven Coal Limited,Whitehaven Coal Ltd,,,,,,,,,,,,,,,,
37044,0.9914321899414062,37044,5476,Orient Securities,Orient Securities Co Ltd,,,,,,,,,,,,,,,,
37065,0.9915832877159119,37065,15395,Shinko Electric Industries,Shinko Electric Industries Co Ltd,,,,,,,,,,,,,,,,
37082,0.9913877844810486,37082,7616,Thermo Fisher Scientific,Thermo Fisher Scientific Inc,,,,,,,,,,,,,,,,
37182,0.991337776184082,37182,24730,FOOD CREATIONS EVENTS LTD,FOOD CREATIONS LTD,,,,,,,,,,,,,,,,
37183,0.991256594657898,37183,5671,Constantia Flexibles,Constantia Flexibles Group GmbH,,,,,,,,,,,,,,,,
37199,0.9909247159957886,37199,29992,Canadian Pacific Railway Careers,Canadian Pacific Railway Limited,,,,,,,,,,,,,,,,
37199,0.9909247159957886,37199,11632,Canadian Pacific Railway Careers,Canadian Pacific Railway,,,,,,,,,,,,,,,,
37217,0.9908033609390259,37217,20706,Public Joint Stock Company Magadanenergo,Public Joint Stock Company Magnit,,,,,,,,,,,,,,,,
37223,0.9913662075996399,37223,35668,Zhenro Properties Group,Zhenro Properties Group Ltd,,,,,,,,,,,,,,,,
37228,0.9918014407157898,37228,32055,Baytex Energy,Baytex Energy Corp,,,,,,,,,,,,,,,,
37251,0.9904505610466003,37251,14437,L1 Long Short Fund,L1 Long Short Fund Limited,,,,,,,,,,,,,,,,
37262,0.991524338722229,37262,37068,Ingenic Semiconductor,"Ingenic Semiconductor Co.,Ltd.",,,,,,,,,,,,,,,,
37264,0.9912697076797485,37264,2205,Service Stream Limited,Service Stream Ltd,,,,,,,,,,,,,,,,
37265,0.9921476244926453,37265,7379,AlterBoutique,Alterboutique,,,,,,,,,,,,,,,,
37276,0.9909046292304993,37276,12671,Army Medical Corps,Army Ordnance Corps,,,,,,,,,,,,,,,,
37278,0.9919624924659729,37278,12845,Vector Limited,Vector Ltd,,,,,,,,,,,,,,,,
37288,0.9905665516853333,37288,6560,R A BUILDING SERVICES 2020 LTD,R A BUILDING SERVICES LIMITED,,,,,,,,,,,,,,,,
37299,0.9913013577461243,37299,36988,Berli Jucker Public Co Ltd,Berli Jucker Public Company,,,,,,,,,,,,,,,,
37301,0.9918997287750244,37301,13240,Toyota Boshoku Corp,Toyota Boshoku Corporation,,,,,,,,,,,,,,,,
37302,0.9915336966514587,37302,10745,Jones Lang LaSalle,Jones Lang LaSalle Inc,,,,,,,,,,,,,,,,
37326,0.9916011691093445,37326,17868,Accell Group,Accell Group N.V.,,,,,,,,,,,,,,,,
37330,0.9916295409202576,37330,215,Penumbra,"Penumbra, Inc.",,,,,,,,,,,,,,,,
37333,0.9912130236625671,37333,30003,China Avionics Systems Co Ltd,"China Avionics Systems Co.,Ltd.",,,,,,,,,,,,,,,,
37377,0.9917009472846985,37377,36855,Healthpeak Properties Inc,"Healthpeak Properties, Inc.",,,,,,,,,,,,,,,,
37377,0.9917009472846985,37377,26698,Healthpeak Properties Inc,Healthpeak Properties,,,,,,,,,,,,,,,,
37382,0.9917054176330566,37382,33104,ICA Gruppen,ICA Gruppen AB,,,,,,,,,,,,,,,,
37393,0.9918448328971863,37393,1337,Adama,Adama Ltd,,,,,,,,,,,,,,,,
37413,0.9919419288635254,37413,17249,Conduent,Conduent Inc,,,,,,,,,,,,,,,,
37415,0.9924110174179077,37415,26073,Shinsegae,Shinsegae Inc,,,,,,,,,,,,,,,,
37448,0.9910494089126587,37448,8044,ALL ABOUT MUSIC LTD,ALL ABOUT NAMES LIMITED,,,,,,,,,,,,,,,,
37448,0.9910494089126587,37448,12439,ALL ABOUT MUSIC LTD,ALL ABOUT MUGS LTD,,,,,,,,,,,,,,,,
37453,0.9911273121833801,37453,36947,Ningbo Sanxing Medical Electric,"Ningbo Sanxing Medical Electric Co.,Ltd.",,,,,,,,,,,,,,,,
37496,0.9915639162063599,37496,9858,Mediclinic International Plc,Mediclinic International plc,,,,,,,,,,,,,,,,
37496,0.9915639162063599,37496,17480,Mediclinic International Plc,Mediclinic International,,,,,,,,,,,,,,,,
37501,0.9919652938842773,37501,9976,Karooooo Ltd,Karooooo Ltd.,,,,,,,,,,,,,,,,
37503,0.9916009902954102,37503,10933,SEI Investments Co,SEI Investments Company,,,,,,,,,,,,,,,,
37513,0.9923074245452881,37513,21762,Gracenote,Graco,,,,,,,,,,,,,,,,
37519,0.9910038709640503,37519,14391,Bright Horizons Family Solutions,Bright Horizons Family Solutions Inc,,,,,,,,,,,,,,,,
37524,0.9914252758026123,37524,6093,Walgreens Boots Alliance,Walgreens Boots Alliance Inc,,,,,,,,,,,,,,,,
37529,0.9918503165245056,37529,29748,Insulet Corp,Insulet Corporation,,,,,,,,,,,,,,,,
37541,0.9911909699440002,37541,12873,TPI Polene Power Public Company Ltd,TPI Polene Public Company Ltd,,,,,,,,,,,,,,,,
37553,0.9914695620536804,37553,24117,Webster Financial Corp,Webster Financial Corporation,,,,,,,,,,,,,,,,
37554,0.991582453250885,37554,17730,Jiangsu Linyang Energy,Jiangsu Linyang Energy Co. Ltd,,,,,,,,,,,,,,,,
37575,0.9909051656723022,37575,28691,The Hour Glass Limited,The Hour Glass Ltd,,,,,,,,,,,,,,,,
